ID,wav,semantics,transcript
1323,dev/20090421-0900-PLENARY-11-en_20090421-17:43:34_5,[],i understand i have a very good case and along with that i have gone for interim measures which means that no money will be payable until the court has heard all the evidence and made the appropriate decision.
1324,dev/20090421-0900-PLENARY-11-en_20090421-17:43:34_1,[{'type': 'cardinal'| 'filler': 'ten'}],i only heard the last ten words.
1325,dev/20170613-0900-PLENARY-3-en_20170613-09:16:44_13,[],moreover we have also succeeded in future proofing the legislation by introducing provisions on software updates and smart appliances and explicitly banning the use of defeat devices. finally the label will be able to show information about for example durability or reparability thereby further helping consumers to save money and at the same time contributing to the objectives of the circular economy.
1326,dev/20170613-0900-PLENARY-3-en_20170613-09:16:44_18,[],close examination.
1327,dev/20170613-0900-PLENARY-3-en_20170613-09:16:44_6,[],focusing on energy efficiency first whether it is for buildings products or in industry is more important than ever in order to ensure security of supply and a successful energy transition while promoting investment growth and jobs.
1328,dev/20151005-0900-PLENARY-14-en_20151005-22:26:25_2,[{'type': 'cardinal'| 'filler': 'two thousand eight hundred'}],two thousand eight hundred people and their families are now facing serious difficulties and are left without any income and even any hope.
1329,dev/20150325-0900-PLENARY-15-en_20150325-20:56:20_1,[],the minimum wage itself is not the problem.
1330,dev/20150325-0900-PLENARY-15-en_20150325-20:56:20_4,[{'type': 'loc'| 'filler': 'europe'}| {'type': 'law'| 'filler': 'single market act'}| {'type': 'norp'| 'filler': 'german'}],some people are claiming that the german application of the minimum wage is one of the most serious attacks on the single market since the adoption of the single market act. these protectionist measures create barriers all the way down through europe.
1331,dev/20150325-0900-PLENARY-15-en_20150325-20:56:20_5,[],this is very serious and very worrying.
1332,dev/20150325-0900-PLENARY-15-en_20150325-20:59:02_0,[],coming from a country where the social partners actually do the collective bargaining i am not against a minimum wage but it is up to the partners to decide what the level should be.
1333,dev/20090402-0900-PLENARY-2-en_20090402-09:52:59_10,[],it was initially expected that emas registered companies would have performed better since the emas environmental requirements are tougher as compared with older and better known certificates such as iso.
1334,dev/20090402-0900-PLENARY-2-en_20090402-09:52:59_14,[{'type': 'law'| 'filler': 'emas'}],among them is a line in the definition of emas which i saw as particularly important.
1335,dev/20090402-0900-PLENARY-2-en_20090402-09:52:59_4,[],now the problem is how modern technologies can be used for environmental protection and how industry or services should be helped in promoting the environmental value of the production.
1336,dev/20090402-0900-PLENARY-2-en_20090402-09:52:59_8,[],existing voluntary and regulatory instruments were not linked to each other in order to establish synergies.
1337,dev/20090402-0900-PLENARY-2-en_20090402-09:52:59_0,[{'type': 'norp'| 'filler': 'european'}],mr president european legislation was set to encourage enterprises to improve their products and obtain higher standards of energy efficiency and environmental compliance.
1338,dev/20090402-0900-PLENARY-2-en_20090402-09:52:59_7,[],from past experience we know that certificates at various levels were not sufficiently coordinated.
1339,dev/20090402-0900-PLENARY-2-en_20090402-09:52:59_1,[{'type': 'gpe'| 'filler': 'eu'}],ecolabelling as a part of the eu action plan on sustainable production consumption and industrial policy is such a tool.
1340,dev/20090402-0900-PLENARY-2-en_20090402-09:52:59_9,[{'type': 'org'| 'filler': 'emas'}| {'type': 'ordinal'| 'filler': 'first'}],first revision of the emas scheme was not encouraging.
1341,dev/20090402-0900-PLENARY-2-en_20090402-09:52:59_5,[],the goal of ecological certificates is to engage synergies with other legal acts that are tackling environmental aspects of the products.
1342,dev/20090402-0900-PLENARY-2-en_20090402-09:52:59_3,[],it is about striking a balance between regulatory and market based instruments with the aim of developing voluntary standards for various products and services or helping to optimise production processes and make more effective use of resources.
1343,dev/20090402-0900-PLENARY-2-en_20090402-09:52:59_15,[],it would help organisations to proceed more easily from iso to emas standards.
1344,dev/20090402-0900-PLENARY-2-en_20090402-09:52:59_11,[{'type': 'cardinal'| 'filler': 'fourteen thousand and one'}],fourteen thousand and one yet emas registered companies were not performing better and the system of environmental excellence was weaker as compared with the iso.
1345,dev/20090402-0900-PLENARY-2-en_20090402-09:52:59_17,[],an impartial system of certification will be we suppose appreciated also by consumers. i hope that this will help organisations to choose the most rational systemic approach in order to interconnect different fields of environmental protection.
1346,dev/20141022-0900-PLENARY-11-en_20141022-17:30:24_4,"[{'type': 'gpe'| 'filler': ""people's republic of china""}]",the people's republic of china is a global power with its all the means of a centralised powerful state.
1347,dev/20141022-0900-PLENARY-11-en_20141022-17:30:24_10,[{'type': 'date'| 'filler': 'twenty years ago'}| {'type': 'gpe'| 'filler': 'hong kong'}| {'type': 'date'| 'filler': 'today'}],what i see today when i look at hong kong is a big powerful regime trying to silence those who actually have the same dream as i had once when i started in politics twenty years ago.
1348,dev/20141022-0900-PLENARY-11-en_20141022-17:30:24_2,[{'type': 'event'| 'filler': 'two thousand and seventeen chief executive election'}| {'type': 'norp'| 'filler': 'chinese'}],by imposing a screening mechanism the chinese government will disqualify candidates for the two thousand and seventeen chief executive election who do not meet the government's approval.
1349,dev/20141022-0900-PLENARY-11-en_20141022-17:30:24_8,[{'type': 'date'| 'filler': 'sixteen years old'}],i am one of those who engaged in politics at a really young age at sixteen years old.
1350,dev/20141022-0900-PLENARY-11-en_20141022-17:30:24_6,[{'type': 'gpe'| 'filler': 'european union'}],if we do not speak up when fundamental democratic principles are manipulated then we also send another type of message we tell those students that democracy is important for us and we are lucky that we can benefit from it inside the european union but we do not really care if other people live in a democratic society or not.
1351,dev/20141022-0900-PLENARY-11-en_20141022-17:30:24_0,[{'type': 'gpe'| 'filler': 'hong kong'}],mr president there are many reports from various sources on the current situation in hong kong but it is clear that the authorities are trying to manipulate and limit in some cases even violently the democratic process.
1352,dev/20141022-0900-PLENARY-11-en_20141022-17:30:24_5,[{'type': 'gpe'| 'filler': 'european union'}],when students peacefully protest for democratic and indeed human rights anywhere in the world they deserve to be backed up by us in the european union as a global power of democracy.
1353,dev/20141022-0900-PLENARY-11-en_20141022-17:30:24_11,[{'type': 'norp'| 'filler': 'chinese'}],if we in this house are silent we approve of the message from the chinese government and that is why we have to protest and make sure that the demonstrators are actually seen and that we do not forget their deeds.
1354,dev/20160412-0900-PLENARY-17-en_20160412-21:58:59_5,[{'type': 'gpe'| 'filler': 'eu'}| {'type': 'org'| 'filler': 'minsk group'}| {'type': 'ordinal'| 'filler': 'second'}],second i do not believe in the minsk group but i believe that the eu in the person of the high representative has the capacity to broker the negotiations.
1355,dev/20090204-0900-PLENARY-12-en_20090204-17:04:59_1,[],it has got to give the impression that it is in the driving seat to solve the problem.
1356,dev/20090204-0900-PLENARY-12-en_20090204-17:04:59_2,[],so we have a european economic recovery plan of which the car industry is a part.
1357,dev/20090204-0900-PLENARY-12-en_20090204-17:04:59_3,[],but in reality each manufacturer is going to look after itself as best it can and each country will look after its manufacturers as best it can.
1358,dev/20090204-0900-PLENARY-12-en_20090204-17:04:59_4,[],there is of course a possible case for some support some financial support to the car industry and other sectors to keep capital intact and to keep skills intact.
1359,dev/20090204-0900-PLENARY-12-en_20090204-17:04:59_5,[{'type': 'gpe'| 'filler': 'european union'}| {'type': 'cardinal'| 'filler': 'one'}| {'type': 'person'| 'filler': 'verheugen'}| {'type': 'org'| 'filler': 'european investment bank'}],but this can only be decided at the national level because the support apart from the european investment bank mentioned by mr verheugen can only be provided by national taxpayers. but there is one thing that the european union could constructively do here at least until the recession is over and that is to give
1360,dev/20090204-0900-PLENARY-12-en_20090204-17:04:59_6,[],car manufacturers a break from environmental restrictions.
1361,dev/20090204-0900-PLENARY-12-en_20090204-17:04:59_7,[],the industry is already in serious trouble.
1362,dev/20090204-0900-PLENARY-12-en_20090204-17:04:59_8,[],these environmental and other standard restrictions make cars more expensive.
1363,dev/20090204-0900-PLENARY-12-en_20090204-17:04:59_9,[],you are helping to kill off an industry which is already in serious bother.
1364,dev/20141021-0900-PLENARY-16-en_20141021-22:13:38_17,[{'type': 'gpe'| 'filler': 'ukraine'}| {'type': 'org'| 'filler': 'parliament'}],in order to address concerns expressed by parliament the extension of the autonomous trade preferences is subject to ukraine's respect for the essential elements of the association agreement.
1365,dev/20141021-0900-PLENARY-16-en_20141021-22:13:38_11,[{'type': 'law'| 'filler': 'dcfta'}| {'type': 'ordinal'| 'filler': 'first'}| {'type': 'gpe'| 'filler': 'ukraine'}],the unilateral market access granted to ukraine corresponds to the first year of application of the schedule of concessions negotiated under the dcfta.
1366,dev/20141021-0900-PLENARY-16-en_20141021-22:13:38_19,[{'type': 'org'| 'filler': 'parliament'}],economic political security and territorial challenges. i would like to thank parliament for the efforts already made to pave the way for a swift conclusion of the legislative procedure for this file in order to ensure that trade flows are not disrupted.
1367,dev/20141021-0900-PLENARY-16-en_20141021-22:13:38_15,[{'type': 'norp'| 'filler': 'european'}],in addition safeguard controls are in place to prevent market distorting surges impacting adversely on european companies and industry including the agriculture sector.
1368,dev/20141021-0900-PLENARY-16-en_20141021-22:13:38_8,[{'type': 'gpe'| 'filler': 'ukraine'}| {'type': 'date'| 'filler': 'end of two thousand and fifteen'}| {'type': 'date'| 'filler': 'twelve september'}],as part of the twelve september outcome the commission also agreed to submit a proposal to extend until the end of two thousand and fifteen the autonomous trade preferences currently granted to ukraine as they will otherwise cease to apply as of
1369,dev/20141021-0900-PLENARY-16-en_20141021-22:13:38_6,[],expressed satisfaction when the association agreement was ratified.
1370,dev/20141021-0900-PLENARY-16-en_20141021-22:13:38_2,[{'type': 'law'| 'filler': 'dcfta'}| {'type': 'norp'| 'filler': 'russian'}| {'type': 'gpe'| 'filler': 'ukraine'}],the proposal by the commission for such a delay was based on a clear request from ukraine to take an initiative that would allow ratification of the association agreements to go ahead while leaving more time to discuss ways of addressing russian concerns arising from the implementation of the dcfta.
1371,dev/20141021-0900-PLENARY-16-en_20141021-22:13:38_3,[],this outcome must be seen in the bigger political context.
1372,dev/20141021-0900-PLENARY-16-en_20141021-22:13:38_12,[{'type': 'date'| 'filler': 'fifteen additional months'}],the current proposal simply extends the duration of those autonomous preferences by fifteen additional months thus maintaining the same preferences.
1373,dev/20141021-0900-PLENARY-16-en_20141021-22:13:38_18,[{'type': 'gpe'| 'filler': 'ukraine'}| {'type': 'gpe'| 'filler': 'ukraine'}| {'type': 'gpe'| 'filler': 'eu'}],most importantly from an economic point of view the autonomous trade preferences have a very limited impact on the eu markets and yet at the same time they represent a gesture of tangible economic and political support to ukraine in a difficult situation helping to address ukraine's difficult
1374,dev/20141021-0900-PLENARY-16-en_20141021-22:13:38_16,[{'type': 'norp'| 'filler': 'ukrainian'}| {'type': 'gpe'| 'filler': 'eu'}],eu phytosanitary rules remain fully applicable to ukrainian products.
1375,dev/20141021-0900-PLENARY-16-en_20141021-22:13:38_10,[],let me recall the basic elements of these autonomous trade preferences.
1376,dev/20141021-0900-PLENARY-16-en_20141021-22:40:33_1,[{'type': 'gpe'| 'filler': 'ukraine'}],we must stand shoulder to shoulder with ukraine in the face of the extremely difficult political and territorial challenges it faces but also in its process of reforms and economic modernisation.
1377,dev/20141021-0900-PLENARY-16-en_20141021-22:40:33_3,[{'type': 'gpe'| 'filler': 'ukraine'}],delays in the extension of trade preferences should indeed be avoided as this could have an impact on economic operators' decisions to import goods from ukraine.
1378,dev/20141021-0900-PLENARY-16-en_20141021-22:40:33_4,[],even retroactive application risks not fully repairing interferences with trade flows and would be cumbersome not only for the economic operators but also for our competent national customs authorities.
1379,dev/20180312-0900-PLENARY-13-en_20180312-19:49:50_2,[],it is certainly not neutral when it comes to women.
1380,dev/20180312-0900-PLENARY-13-en_20180312-19:49:50_4,[],the bottom line has been said here over and over again there has to be some stepping up of the work there has to be some binding measures.
1381,dev/20180312-0900-PLENARY-13-en_20180312-19:49:50_8,[],i hope and i expect the commission to take this on board because it also means a lot in who we are as a player on the global level.
1382,dev/20180312-0900-PLENARY-13-en_20180312-19:49:50_11,[{'type': 'gpe'| 'filler': 'eu'}],nobody else is going to take gender equality further as well as social rights in eu trade deals if we don't do it.
1383,dev/20170316-0900-PLENARY-3-en_20170316-09:26:23_7,[],we decide what is monitored and when and how and if.
1384,dev/20170316-0900-PLENARY-3-en_20170316-09:26:23_8,[{'type': 'law'| 'filler': 'cfp'}| {'type': 'gpe'| 'filler': 'uk'}],without the power to measure analyse and utilise fishing data the uk will still be unable to formulate its own fisheries policies and will remain under the hegemony of the cfp.
1385,dev/20170316-0900-PLENARY-3-en_20170316-09:26:23_9,[{'type': 'ordinal'| 'filler': 'fifth'}],this report is the trojan horse the cuckoo in the nest the fifth column the hidden enemy within.
1386,dev/20170316-0900-PLENARY-3-en_20170316-09:26:23_10,[{'type': 'cardinal'| 'filler': 'half'}| {'type': 'gpe'| 'filler': 'uk'}| {'type': 'law'| 'filler': 'great repeal bill'}],sign up to this under the so called great repeal bill which is no such thing and the uk has lost half the battle to reclaim our own fisheries and waters before the negotiation has even begun.
1387,dev/20171129-0900-PLENARY-13-en_20171129-17:20:25_8,[{'type': 'org'| 'filler': 'parliament'}],now we have the opportunity dear commissioner to take up full responsibility and ambition and take the side of parliament.
1388,dev/20171129-0900-PLENARY-13-en_20171129-17:20:25_4,[],our high level of ambition on renewables takes fully into account the recent spectacular cost reduction in solar panels and offshore wind.
1389,dev/20170704-0900-PLENARY-3-en_20170704-10:02:25_1,[{'type': 'loc'| 'filler': 'europe'}| {'type': 'cardinal'| 'filler': 'millions and millions'}| {'type': 'date'| 'filler': 'the last couple of months'}| {'type': 'norp'| 'filler': 'maltese'}],my understanding was that during the maltese presidency over the last couple of months there was an important paradigm shift in the whole migration and refugee issue a shift from just allowing millions and millions of migrants coming to europe
1390,dev/20170704-0900-PLENARY-3-en_20170704-10:02:25_2,[],towards treating the root causes and treating the whole issue locally.
1391,dev/20170704-0900-PLENARY-3-en_20170704-10:02:25_5,[{'type': 'gpe'| 'filler': 'hungary'}| {'type': 'norp'| 'filler': 'maltese'}| {'type': 'gpe'| 'filler': 'european union'}],what is the policy of the european union following the maltese presidency? this kind of paradigm shift is what my country hungary has been fighting for for a long time and we shall never give up.
1392,dev/20180116-0900-PLENARY-18-en_20180116-20:56:23_2,[],the benefits of globalisation do indeed have to reach all citizens and all communities.
1393,dev/20180116-0900-PLENARY-18-en_20180116-20:56:23_6,[{'type': 'gpe'| 'filler': 'eu'}],i strongly believe that the eu can make a difference in the essential fields of labour rights and environmental protection amongst others and also through its tsd chapters in our ftas.
1394,dev/20180116-0900-PLENARY-18-en_20180116-20:56:23_8,[{'type': 'org'| 'filler': 'epp group'}],in conclusion to all that work i can share the epp group's view that we see sanctions as a lastresort mechanism and would appreciate turning towards more effective ways to deal with the problem at hand.
1395,dev/20180116-0900-PLENARY-18-en_20180116-20:56:23_11,[],the experience gathered so far at the global level shows that traderelated sanctions fall short of delivering the desired results.
1396,dev/20180116-0900-PLENARY-18-en_20180116-20:56:23_13,[],we do not see conclusive evidence that sanctions could lead to an improvement of the effectiveness and the implementation of the tsd chapters.
1397,dev/20180116-0900-PLENARY-18-en_20180116-20:56:23_15,[],the way forward is to consolidate these chapters and to strive for the more effective and sustainable implementation of this important pillar in our valuebased trade policy.
1398,dev/20180612-0900-PLENARY-19-en_20180612-20:44:15_10,[],that being said to address any doubts that may arise during this debate the mfa is not an unconditional support.
1399,dev/20180612-0900-PLENARY-19-en_20180612-20:44:15_16,[{'type': 'gpe'| 'filler': 'ukraine'}],i believe that our common goal is to help ukraine but it is true that we need to closely follow the situation.
1400,dev/20180612-0900-PLENARY-19-en_20180612-20:44:15_4,[{'type': 'norp'| 'filler': 'ukrainian'}| {'type': 'gpe'| 'filler': 'ukraine'}],to be dispersed as medium and long term loans. the assistance is also intended to trigger reforms in ukraine which is done by agreeing with the ukrainian authorities a memorandum of understanding.
1401,dev/20180612-0900-PLENARY-19-en_20180612-20:44:15_18,[{'type': 'ordinal'| 'filler': 'first'}],this means that the rapporteur does not support any amendments tabled to the plenary and recommends closing the file at first reading. to end i would like to underline once again that this report is just a legal base for the commission to disburse the
1402,dev/20180612-0900-PLENARY-19-en_20180612-20:44:15_8,[{'type': 'ordinal'| 'filler': 'third'}],third the reform process which has been important but is not really steady until now.
1403,dev/20180612-0900-PLENARY-19-en_20180612-20:44:15_12,[{'type': 'cardinal'| 'filler': 'two'}],therefore it is crucial that the two unfulfilled anti corruption measures will be part of the new conditions.
1404,dev/20180612-0900-PLENARY-19-en_20180612-20:44:15_14,[{'type': 'date'| 'filler': 'last week'}],a step in the right direction is the adoption of the law on the high anti corruption court this last week.
1405,dev/20180612-0900-PLENARY-19-en_20180612-20:44:15_6,[{'type': 'cardinal'| 'filler': 'three'}],in that context i would like to highlight three key elements.
1406,dev/20180612-0900-PLENARY-19-en_20180612-20:44:15_13,[{'type': 'gpe'| 'filler': 'ukraine'}],if corruption is not addressed drastically mfa funds should not be delivered to ukraine.
1407,dev/20180612-0900-PLENARY-19-en_20180612-20:44:15_15,[{'type': 'norp'| 'filler': 'ukrainians'}| {'type': 'gpe'| 'filler': 'ukraine'}| {'type': 'date'| 'filler': 'yesterday'}],in addition the newly adopted law was signed yesterday by the president of ukraine. the rapporteur welcomes this news with great satisfaction it means that ukrainians take the commitment seriously.
1408,dev/20180612-0900-PLENARY-19-en_20180612-20:44:15_7,[{'type': 'ordinal'| 'filler': 'second'}| {'type': 'gpe'| 'filler': 'ukraine'}| {'type': 'ordinal'| 'filler': 'first'}],first the worsening conflict and casualties in the east of ukraine and all the many socio economic consequences of this aggression. second the economic recovery which remains fragile.
1409,dev/20180612-0900-PLENARY-19-en_20180612-20:44:15_9,[],hence the need for support for these reforms in the context where many interests can play against especially in pre election years.
1410,dev/20180612-0900-PLENARY-19-en_20180612-20:44:15_19,[{'type': 'norp'| 'filler': 'ukrainians'}],money but they will do so only when ukrainians manage to fulfil all the agreed and outstanding conditions.
1411,dev/20180612-0900-PLENARY-19-en_20180612-20:44:15_11,[{'type': 'gpe'| 'filler': 'ukraine'}| {'type': 'ordinal'| 'filler': 'third'}],there are firm conditions to ensure that this money will serve economic stabilisation and support the reforms. it is very important to remind that the commission cancelled the last tranche of the third mfa programme when some of ukraine's commitments were not fulfilled.
1412,dev/20180612-0900-PLENARY-19-en_20180612-20:44:15_3,[{'type': 'money'| 'filler': 'eur one billion'}| {'type': 'date'| 'filler': 'two thousand and fourteen'}| {'type': 'gpe'| 'filler': 'ukraine'}| {'type': 'ordinal'| 'filler': 'fourth'}],in other words it is a financial instrument and its purpose is economic stabilisation. this is the fourth time that the commission proposes macrofinancial assistance for ukraine since the beginning of the war in. two thousand and fourteen this time the commission proposes eur one billion
1413,dev/20180612-0900-PLENARY-19-en_20180612-20:44:15_17,[],if we are serious about our goal we cannot slow down the procedures.
1414,dev/20180612-0900-PLENARY-19-en_20180612-20:44:15_5,[],this memorandum sets out the supporting policy measures which are conditional for the disbursements of the funds.
1415,dev/20180612-0900-PLENARY-19-en_20180612-20:54:28_1,[{'type': 'gpe'| 'filler': 'ukraine'}],i am very grateful that we are where we are now. indeed ukraine needs this support and it deserves this support and it is very appropriate to have this next programme now.
1416,dev/20180612-0900-PLENARY-19-en_20180612-20:54:28_7,[],i am grateful to the commissioner that you although it is not included in the joint declaration explicitly referred to that because that is what it is also about.
1417,dev/20180612-0900-PLENARY-19-en_20180612-20:54:28_8,[],we need to be very clear in this regard.
1418,dev/20180612-0900-PLENARY-19-en_20180612-21:23:51_2,[],however the eternally crucial issue remains that of the implementation.
1419,dev/20130911-0900-PLENARY-11-en_20130911-19:09:22_8,[{'type': 'gpe'| 'filler': 'belarus'}| {'type': 'gpe'| 'filler': 'vilnius'}| {'type': 'event'| 'filler': 'eastern partnership summit'}| {'type': 'norp'| 'filler': 'lithuanian'}],we recommend taking advantage of the lithuanian presidency and the eastern partnership summit in vilnius as an opportunity to improve relations with belarus as soon as all political prisoners have been released of course and to restart the political dialogue on inter alia democratic reforms free and fair elections and respect for human rights.
1420,dev/20130911-0900-PLENARY-11-en_20130911-19:09:22_2,[{'type': 'cardinal'| 'filler': 'twenty five'}| {'type': 'gpe'| 'filler': 'eu'}| {'type': 'gpe'| 'filler': 'belarus'}| {'type': 'ordinal'| 'filler': 'first'}],however for what is probably the first time we are discussing belarus and its relations with the eu not by reacting to the frequent negative news from this country but rather by trying to analyse the situation and thus propose concrete policy actions. i would like to thank the twenty five colleagues
1421,dev/20130911-0900-PLENARY-11-en_20130911-19:09:22_12,[{'type': 'gpe'| 'filler': 'belarus'}],therefore we urge belarus to lift any obstacles and restrictions to the exercise of freedoms of association expression movement peaceful assembly thoughts for the democratic opposition and ngos.
1422,dev/20130911-0900-PLENARY-11-en_20130911-19:09:22_14,[],it is a very important instrument and should be used for strengthening people's understanding of the need for reforms and for the development also of an appropriate social net.
1423,dev/20130911-0900-PLENARY-11-en_20130911-19:09:22_17,[],i believe that all these and other artificial barriers should be broken down as soon as possible.
1424,dev/20130911-0900-PLENARY-11-en_20130911-19:09:22_13,[],we recommend encouraging the wider civil society including trade unions and business representatives as well as the political opposition alongside officials to increase their involvement in the dialogue on modernisation.
1425,dev/20130911-0900-PLENARY-11-en_20130911-19:09:22_5,[{'type': 'gpe'| 'filler': 'eu'}| {'type': 'gpe'| 'filler': 'belarus'}| {'type': 'norp'| 'filler': 'european'}],some influential european politicians believe that belarus is lost to the eu.
1426,dev/20130911-0900-PLENARY-11-en_20130911-19:51:52_5,[],we suggest that this should be done in a very thorough way in order to improve their effectiveness and adapt their scope nature and validity reacting to the developments in that country
1427,dev/20180207-0900-PLENARY-4-en_20180207-09:33:00_5,[{'type': 'norp'| 'filler': 'european'}| {'type': 'norp'| 'filler': 'european'}| {'type': 'gpe'| 'filler': 'european union'}],do we really need in order to build a democracy in the european union to have a topdown elite selected and co opted by european parties or what is really very dangerous put forward by european movements of national parties
1428,dev/20180207-0900-PLENARY-4-en_20180207-09:33:00_4,[],if we are not a federation why should we have a joint constituency that not even federations have?
1429,dev/20170201-0900-PLENARY-15-en_20170201-21:37:18_5,[{'type': 'ordinal'| 'filler': 'second'}| {'type': 'ordinal'| 'filler': 'second'}],they must take second place play second fiddle to the needs of our ports and our boats.
1430,dev/20150624-0900-PLENARY-18-en_20150624-21:54:57_2,[],it is obvious to everyone that the current system is unfair and has a devastating effect on honest taxpayers including small and medium sized enterprises. therefore i cannot see any reason why we should not act in order to change the situation.
1431,dev/20170213-0900-PLENARY-13-en_20170213-20:38:34_4,[{'type': 'org'| 'filler': 'formula one'}| {'type': 'org'| 'filler': 'manor racing'}| {'type': 'cardinal'| 'filler': 'one'}| {'type': 'date'| 'filler': 'a few weeks ago'}],a few weeks ago one team manor racing became the latest to collapse after administrators could not find a buyer. smaller teams in formula one are punished by rules that guarantee bigger teams prize money even if they finish last.
1432,dev/20170213-0900-PLENARY-13-en_20170213-20:38:34_1,[{'type': 'product'| 'filler': 'formula one'}],colleagues you may think formula one is just for petrol headed adrenaline junkies but actually it is important for our economy as well.
1433,dev/20170213-0900-PLENARY-13-en_20170213-20:41:06_7,[{'type': 'norp'| 'filler': 'european'}| {'type': 'org'| 'filler': 'yelp'}| {'type': 'ordinal'| 'filler': 'first'}| {'type': 'org'| 'filler': 'foundem'}| {'type': 'date'| 'filler': 'last december'}],last december foundem the first complainant in the shopping case had to close its shopping comparison website and yelp also closed its european businesses.
1434,dev/20170213-0900-PLENARY-13-en_20170213-20:41:06_10,[{'type': 'org'| 'filler': 'google'}],you need to show companies that they cannot be rewarded for losing time because in the last two years google's attitude and behaviour has caused more damage to complainant companies.
1435,dev/20170213-0900-PLENARY-13-en_20170213-20:41:06_11,[],when it comes to remedies may i suggest that all companies sit down with their technological experts together with the commission to try to find nondiscriminating future proofed remedies. thank you very much.
1436,dev/20170213-0900-PLENARY-13-en_20170213-20:41:06_12,[],let me remind you that time helps monopolies and damages smes.
1437,dev/20180911-0900-PLENARY-en_20180911-20:19:14_0,[{'type': 'gpe'| 'filler': 'us'}| {'type': 'org'| 'filler': 'ppe group'}],madam president dear colleagues dear high representative i'm looking at these issues especially as a spokesperson for security and defence from the ppe group and in this specific policy area it is so obvious that the us is and will remain an indispensable partner.
1438,dev/20180911-0900-PLENARY-en_20180911-22:00:23_1,[{'type': 'cardinal'| 'filler': 'two'}| {'type': 'org'| 'filler': 'wto'}],we call for responsible engagement on key issues such as wto reform and climate change to name but two.
1439,dev/20171115-0900-PLENARY-7-en_20171115-12:41:10_2,[{'type': 'org'| 'filler': 'efdd'}],he has made no effort at all to speak with the efdd as a group.
1440,dev/20170614-0900-PLENARY-25-en_20170614-22:35:45_0,[],madam president our group is clearly committed to transparency and accountability especially in the use of public funds.
1441,dev/20170614-0900-PLENARY-25-en_20170614-22:35:45_4,[{'type': 'cardinal'| 'filler': 'a quarter'}| {'type': 'cardinal'| 'filler': 'one'}],a party represented by one mep still needs to be represented in at least a quarter of the member states in order to be registered.
1442,dev/20180530-0900-PLENARY-29-en_20180530-22:03:01_6,[],we want to make sure we make it more open and inclusive less formal and rigid.
1443,dev/20180530-0900-PLENARY-29-en_20180530-22:44:10_3,[],this is very good news as an important element of the strategy's success is to ensure everybody is on board.
1444,dev/20180530-0900-PLENARY-29-en_20180530-22:44:10_4,[{'type': 'gpe'| 'filler': 'european union'}],that is why we propose enhancing coordination at all levels through the establishment of a european union youth coordinator and the design of national action plans.
1445,dev/20120613-0900-PLENARY-11-en_20120613-16:41:30_11,[{'type': 'cardinal'| 'filler': 'one'}],citizens cannot go on being disillusioned at one summit after another.
1446,dev/20120613-0900-PLENARY-11-en_20120613-16:41:30_5,[],services and professional qualifications directives consumer redress and smes' incentives.
1447,dev/20120613-0900-PLENARY-11-en_20120613-16:41:30_3,[],lack of proper transposition and information; potential of the digital market;
1448,dev/20120613-0900-PLENARY-11-en_20120613-16:41:30_7,[],otherwise for citizens unless there is this realisation this will become nothing more than a meaningless tired buzzword.
1449,dev/20120613-0900-PLENARY-11-en_20120613-16:41:30_1,[{'type': 'org'| 'filler': 'parliament'}],this resolution is a call for economic growth but in my opinion it is also an indication of the frustration which parliament and perhaps also the commission is experiencing vis vis the effective completion of the single market.
1450,dev/20120613-0900-PLENARY-11-en_20120613-16:41:30_9,[],we are already feeling unfortunately the effects of protectionism in various ways.
1451,dev/20120613-0900-PLENARY-11-en_20120613-16:41:30_13,[{'type': 'norp'| 'filler': 'europeans'}],however and most importantly it must be a market which is credible well understood and trusted by citizens providing europeans with a realistic and holistic action growth plan in order to achieve a truly competitive inclusive and social economy.
1452,dev/20120613-0900-PLENARY-11-en_20120613-16:41:30_8,[],time is running short and the continued unity and integration of the market are being seriously threatened.
1453,dev/20120613-0900-PLENARY-11-en_20120613-16:41:30_12,[],the relaunch of the economy and the single market will need the continued impetus and input and hopefully the leadership of the commission and the committed ownership by the member states.
1454,dev/20120613-0900-PLENARY-11-en_20120613-16:41:30_6,[{'type': 'gpe'| 'filler': 'european union'}],once again we are discussing the potential of the single market but citizens are tired of rhetoric and instead want to see the realisation of this potential because the single market is very vital for the european union.
1455,dev/20120613-0900-PLENARY-11-en_20120613-16:41:30_2,[{'type': 'date'| 'filler': 'first year'}| {'type': 'date'| 'filler': 'fifth year'}],it would be deeply sad if in the fifth year of this legislature we were to find ourselves churning out yet another resolution on the single market and debating the same problems that were identified in the first year amongst others the fragmentation and inadequate application of rules;
1456,dev/20120613-0900-PLENARY-11-en_20120613-16:41:30_10,[{'type': 'person'| 'filler': 'barnier'}| {'type': 'org'| 'filler': 'parliament'}| {'type': 'org'| 'filler': 'council'}],it is high time the council came up with more coordinated urgent specific solutions and decisions concerning the crisis created after all by the irresponsible behaviour of some banks. this parliament and the commission especially commissioner barnier have been making specific proposals and initiatives yet we seem to move very slowly.
1457,dev/20181212-0900-PLENARY-en_20181212-13:38:30_2,[{'type': 'org'| 'filler': 'parliament'}],we had an ambitious and thoughtful parliament;
1458,dev/20181212-0900-PLENARY-en_20181212-13:38:30_1,[{'type': 'ordinal'| 'filler': 'first'}],now for the first time we had an ambitious proposal by the commission;
