ID,wav,semantics,transcript
447,dev/20171114-0900-PLENARY-3-en_20171114-09:21:49_3,[],they are harming competition they are creating unfair ways of increasing inequality.
448,dev/20171114-0900-PLENARY-3-en_20171114-09:21:49_1,[],maybe most of them are actually legal; but they matter not only because in the view of many people they are immoral they matter because they are harming our society.
449,dev/20171114-0900-PLENARY-3-en_20171114-09:21:49_10,[],we can not only lead by example but more decisively use soft and hard powers to persuade the others that are making the game unfair.
450,dev/20171114-0900-PLENARY-3-en_20171114-09:21:49_16,[],and in some cases do not be afraid to go for harmonisation.
451,dev/20171114-0900-PLENARY-3-en_20171114-09:21:49_12,[],this is the moment where i have to turn to the finance ministers because they have the power.
452,dev/20171211-0900-PLENARY-17-en_20171211-21:06:24_1,[{'type': 'norp'| 'filler': 'european'}| {'type': 'gpe'| 'filler': 'eu'}],much to be worried about persecution of opposition and journalists and therefore i think the eu has to stand up first for european values and condition enhanced cooperation on convincing progress in the field of human rights.
453,dev/20170314-0900-PLENARY-12-en_20170314-19:47:58_4,[{'type': 'gpe'| 'filler': 'eu'}| {'type': 'org'| 'filler': 'code of conduct group'}],that is evident from the recently leaked cables with one participant stating that it was impressive to see how some member states presented themselves outwardly as proponents of tax reform and at the same time to watch in the code of conduct group how they actually behave in eu discussions protected by confidentiality.
454,dev/20170314-0900-PLENARY-12-en_20170314-19:47:58_10,[],i actually listen to my constituents and i know they are furious about tax dodging by both businesses and individuals.
455,dev/20170314-0900-PLENARY-12-en_20170314-19:35:02_8,[],as i said there is no room for complacency and many things have to be done.
456,dev/20170315-0900-PLENARY-15-en_20170315-22:06:27_1,[{'type': 'date'| 'filler': 'tonight'}| {'type': 'gpe'| 'filler': 'eu'}],ahead of the meeting as we know some eu leaders voiced concerns about external destabilising influences on the region and these have been mentioned again tonight.
457,dev/20170315-0900-PLENARY-15-en_20170315-22:06:27_2,[],i believe our response has to be ever more visible and strong engagement in the region to support those forces that fight for human rights and the rule of law.
458,dev/20170315-0900-PLENARY-15-en_20170315-22:06:27_3,[{'type': 'loc'| 'filler': 'western balkans'}| {'type': 'gpe'| 'filler': 'eu'}],the eu is a peace project a project that aims to end frequent and bloody wars between neighbours horrible experiences that the western balkans know only too well.
459,dev/20170315-0900-PLENARY-15-en_20170315-22:06:27_4,[{'type': 'loc'| 'filler': 'europe'}| {'type': 'loc'| 'filler': 'western balkans'}| {'type': 'gpe'| 'filler': 'montenegro'}| {'type': 'norp'| 'filler': 'european'}],the prospect of european integration for montenegro and the western balkans is therefore essential for peace in the region and across europe.
460,dev/20170315-0900-PLENARY-15-en_20170315-22:06:27_5,[{'type': 'gpe'| 'filler': 'eu'}| {'type': 'gpe'| 'filler': 'montenegro'}],as the commissioner noted montenegro continues to demonstrate a strong commitment to eu integration.
461,dev/20170315-0900-PLENARY-15-en_20170315-22:06:27_6,[{'type': 'gpe'| 'filler': 'eu'}],its steady progress in opening chapters is not only bringing it closer to eu accession but as many others have said is also providing a positive example for other countries in the region.
462,dev/20170315-0900-PLENARY-15-en_20170315-22:06:27_7,[],my group tabled a number of amendments to the report specifically focused on enhancing human rights.
463,dev/20170315-0900-PLENARY-15-en_20170315-22:06:27_8,[{'type': 'norp'| 'filler': 'roma'}],i am pleased that many of these are reflected in the report covering topics from ensuring media freedom to improving working conditions for civil society to better arrangements for victims of gender based violence to eliminating obstacles to health care education housing and employment for roma people.
464,dev/20181211-0900-PLENARY-en_20181211-23:14:09_6,[],i am referring to that because we are at a crossroads.
465,dev/20181211-0900-PLENARY-en_20181211-23:14:09_24,[{'type': 'org'| 'filler': 'parliament'}],i think the fast track the commission and parliament are now attributing is an achievement because its bottom up.
466,dev/20181211-0900-PLENARY-en_20181211-23:14:09_22,[{'type': 'org'| 'filler': 'parliament'}| {'type': 'ordinal'| 'filler': 'second'}],a second issue which is important and also an achievement for parliament is that we are reflecting on the fact that we are living in an ever changing innovation environment. it's new it's fast it's ambitious it's driven by vc capital and it's competitive.
467,dev/20181211-0900-PLENARY-en_20181211-23:14:09_8,[],but we failed.
468,dev/20181211-0900-PLENARY-en_20181211-23:14:09_13,[],we want to tackle children's cancer.
469,dev/20181211-0900-PLENARY-en_20181211-23:14:09_31,[{'type': 'ordinal'| 'filler': 'first'}],for the first time we don't fight the fight between co two reduction and competitiveness we just focus on energy production. what we are going to say is yes it's not a contradiction both to do co two reduction and to be competitive but we have to do something about that and that is to focus on manufacturing. we want to have co two free steel plants.
470,dev/20181211-0900-PLENARY-en_20181211-23:14:09_15,[{'type': 'date'| 'filler': 'ten years from now'}],we are leading but we have to do something about that leadership and we want to have a quantum computer ten years from now.
471,dev/20181211-0900-PLENARY-en_20181211-23:14:09_11,[],it's not for soapbox speeches it's not for the sake of academic life it is about the substance of the well being of this continent.
472,dev/20181211-0900-PLENARY-en_20181211-23:14:09_4,[{'type': 'date'| 'filler': 'eighteenth century'}],the reason for the well being of this continent relates starting in the eighteenth century to its ability to innovate.
473,dev/20181211-0900-PLENARY-en_20181211-23:14:09_20,[],this is the continent which is open to the world;
474,dev/20181211-0900-PLENARY-en_20181211-23:14:09_19,[{'type': 'gpe'| 'filler': 'united states'}| {'type': 'gpe'| 'filler': 'america'}],we don't want to have an america first' like the united states.
475,dev/20181211-0900-PLENARY-en_20181211-23:14:09_27,[],are we fast enough in the international context?
476,dev/20181211-0900-PLENARY-en_20181211-23:14:09_5,[],the historic legacy of the enlightenment is very much related to that.
477,dev/20181211-0900-PLENARY-en_20181211-23:14:09_21,[],we are not naive but we want to ask the world to work together with us.
478,dev/20181211-0900-PLENARY-en_20181211-23:14:09_29,[],it's a game changer that we have more of a bottom up approach.
479,dev/20181211-0900-PLENARY-en_20181211-23:14:09_32,[],we want to have more ambition but we want to align co two reduction and competition.
480,dev/20181211-0900-PLENARY-en_20181211-23:14:09_16,[{'type': 'norp'| 'filler': 'european'}| {'type': 'norp'| 'filler': 'european'}| {'type': 'cardinal'| 'filler': 'one'}],i think what's important to understand is that this is not just another programme that it is one of the biggest contributions to the european economy but also to the well being of european citizens.
481,dev/20181211-0900-PLENARY-en_20181211-23:14:09_12,[{'type': 'ordinal'| 'filler': 'first'}],i think what we are going to achieve with that programme is first of all going back and tackling the big challenges which are related to the ordinary life of citizens.
482,dev/20181211-0900-PLENARY-en_20181211-23:14:09_14,[],in terms of technology we want to have a quantum computer.
483,dev/20181211-0900-PLENARY-en_20181211-23:14:09_25,[],if you're a researcher if you're an innovator if you're smart if you're innovative you can go to the commission and say in the framework of what has been decided in the programme do we get funding?
484,dev/20181211-0900-PLENARY-en_20181211-23:14:09_1,[{'type': 'loc'| 'filler': 'europe'}],we owe to the labour of our working population in europe but the basis of our well being is innovation.
485,dev/20101124-0900-PLENARY-26-en_20101124-12:25:01_1,[{'type': 'norp'| 'filler': 'south korean'}| {'type': 'gpe'| 'filler': 'dprk'}],by the dprk on a south korean island.
486,dev/20101124-0900-PLENARY-26-en_20101124-12:25:01_5,[{'type': 'gpe'| 'filler': 'china'}],we also expect china to clearly condemn this act.
487,dev/20101124-0900-PLENARY-26-en_20101124-12:25:01_2,[{'type': 'norp'| 'filler': 'south korean'}],there have been severe casualties among the south korean military and especially among the civilian population of that island.
488,dev/20101124-0900-PLENARY-26-en_20101124-12:25:01_4,[{'type': 'law'| 'filler': 'korean armistice agreement'}| {'type': 'org'| 'filler': 'un'}| {'type': 'gpe'| 'filler': 'republic of korea'}| {'type': 'person'| 'filler': 'ashton'}],we welcome that baroness ashton the high representative has acted in a concerned manner with other international actors our allies and our strategic partner the republic of korea in condemning this clear violation of the un korean armistice agreement.
489,dev/20101124-0900-PLENARY-26-en_20101124-12:25:01_6,[{'type': 'loc'| 'filler': 'korean peninsula'}| {'type': 'gpe'| 'filler': 'dprk'}],we call upon the dprk to avoid any further escalation and to undertake all necessary efforts to maintain peace and stability on the korean peninsula.
490,dev/20131007-0900-PLENARY-15-en_20131007-20:14:10_9,[],such prevention presupposes major commitment as well as sustained and concerted efforts by the commission by the national governments of countries experiencing such phenomena by civil society international agencies and other stakeholders.
491,dev/20131007-0900-PLENARY-15-en_20131007-20:14:10_6,[],and stereotypes against women preventing them from fully enjoying equal treatment in employment and educational opportunities in many countries.
492,dev/20131007-0900-PLENARY-15-en_20131007-20:14:10_2,[],this is a rising but under reported problem in several countries.
493,dev/20180912-0900-PLENARY-en_20180912-21:30:55_7,[],you know what i am talking about.
494,dev/20180912-0900-PLENARY-en_20180912-21:30:55_5,[{'type': 'loc'| 'filler': 'europe'}| {'type': 'date'| 'filler': 'today'}| {'type': 'date'| 'filler': 'today'}| {'type': 'cardinal'| 'filler': 'billions'}],but even worse than those billions is the frustration and anger when a tourist an artist and we love them we proved this today a company proprietor or a worker a student a patient or a doctor cannot find that necessary information such as a form to fill out when he or she encounters problems when delivering documents online. this portal will help to solve those problems. i find it especially important today when some politicians call europe an imaginary community
495,dev/20150210-0900-PLENARY-5-en_20150210-12:38:08_1,[{'type': 'loc'| 'filler': 'europe'}],we would all like to see jobs back in europe.
496,dev/20150210-0900-PLENARY-5-en_20150210-12:38:08_2,[],we had a very good discussion on youth unemployment prior to this discussion. i really think that we have an obligation to look into all possibilities for supporting growth and job creation.
497,dev/20150210-0900-PLENARY-5-en_20150210-12:38:08_3,[{'type': 'cardinal'| 'filler': 'one'}],in this perspective one perhaps minor but important thing could be employee financial participation efp.
498,dev/20150210-0900-PLENARY-5-en_20150210-12:38:08_4,[],efp can strengthen small and medium sized enterprises offering mechanisms for innovative financing as workers may wish to invest in shares in the company by which they are employed.
499,dev/20150210-0900-PLENARY-5-en_20150210-12:38:08_5,[],despite these possible benefits the focus on efp varies from member state to member state.
500,dev/20150210-0900-PLENARY-5-en_20150210-12:38:08_6,[{'type': 'org'| 'filler': 'epp group'}| {'type': 'org'| 'filler': 'parliament'}| {'type': 'date'| 'filler': 'today'}],this is the reason why i am participating in this very important debate today because when it comes to employee share ownership and employee financial participation the commission and parliament as was mentioned by my colleague from the epp group earlier on have been doing a lot of talking.
501,dev/20150210-0900-PLENARY-5-en_20150210-12:38:08_7,[],we have done studies and have collected information data and knowledge.
502,dev/20150210-0900-PLENARY-5-en_20150210-12:38:08_8,[],now i think it is time to act.
503,dev/20150210-0900-PLENARY-5-en_20150210-12:38:08_9,[],i would like to ask the commissioner a very simple question.
504,dev/20150210-0900-PLENARY-5-en_20150210-12:38:08_10,[],are you planning to put forward a proposal for an action plan on this issue?
505,dev/20150210-0900-PLENARY-5-en_20150210-12:38:08_12,[],we have adopted an opinion on employee financial participation we have made several studies we have adopted a resolution we have completed a pilot project and so on.
506,dev/20110928-0900-PLENARY-7-en_20110928-17:48:32_7,[],i am sure that this was a mistake and i hope you will fix that.
507,dev/20180312-0900-PLENARY-18-en_20180312-22:11:27_9,[{'type': 'gpe'| 'filler': 'poland'}],in poland the catching up' region initiative has helped for example to improve the conditions for starting a business the management of financial instruments or special planning practices.
508,dev/20180312-0900-PLENARY-18-en_20180312-22:11:27_12,[],i understand very well that some of you may think that we are demanding too much but on the other hand we all know that challenges in the quality of governance hinder the performance of public investments.
509,dev/20180312-0900-PLENARY-18-en_20180312-22:11:27_3,[],i very much welcome the main finding of these reports.
510,dev/20150114-0900-PLENARY-6-en_20150114-16:56:40_4,[{'type': 'gpe'| 'filler': 'eu'}],instead of reinstating border checks and undermining one of the eu's fundamental freedoms we need closer coordination among our security and law enforcement agencies. instead of gathering ever greater amounts of data and undermining civil liberties we need more effective intelligence sharing to connect the dots from the information we already collect.
511,dev/20171115-0900-PLENARY-4-en_20171115-10:11:28_7,[{'type': 'norp'| 'filler': 'polish'}| {'type': 'norp'| 'filler': 'polish'}| {'type': 'norp'| 'filler': 'polish'}],this is the way in which this polish authority this polish government this polish majority acts.
512,dev/20171115-0900-PLENARY-4-en_20171115-10:11:28_8,[{'type': 'person'| 'filler': 'sophia in t veld'}],sophia in t veld was totally right when she explained that. it is apodictic; it is absolute;
513,dev/20171115-0900-PLENARY-4-en_20171115-10:11:28_9,[],we are all wrong;
514,dev/20171115-0900-PLENARY-4-en_20171115-10:11:28_10,[],we have no idea what is happening there;
515,dev/20171115-0900-PLENARY-4-en_20171115-10:11:28_11,[],we get it all wrong and they are all right.
516,dev/20171115-0900-PLENARY-4-en_20171115-10:11:28_12,[{'type': 'gpe'| 'filler': 'poland'}],the problem in poland is that they are trying to change the state and to model it so that generations to come will have no chance to change it back for the better.
517,dev/20171115-0900-PLENARY-4-en_20171115-10:11:28_13,[{'type': 'loc'| 'filler': 'europe'}| {'type': 'cardinal'| 'filler': 'half'}| {'type': 'cardinal'| 'filler': 'half'}| {'type': 'norp'| 'filler': 'poles'}| {'type': 'cardinal'| 'filler': 'millions and millions'}],that is the thing that we have to be concerned about because there are millions and millions of poles probably half of them more than half of them that would still make up a pretty big member state who want a future in europe;
518,dev/20171115-0900-PLENARY-4-en_20171115-10:11:28_14,[],who want a democratic future;
519,dev/20171115-0900-PLENARY-4-en_20171115-10:11:28_16,[{'type': 'norp'| 'filler': 'european'}| {'type': 'norp'| 'filler': 'poles'}],those poles we are standing up for because they have chosen to be part of the european society and that is why we care.
520,dev/20180502-0900-PLENARY-24-en_20180502-20:31:09_1,[{'type': 'norp'| 'filler': 'european'}],send their children to a special so called european school which is completely isolated from the rest of the world?
521,dev/20170914-0900-PLENARY-3-en_20170914-09:12:30_5,[],our message is discover your talent!
522,dev/20090309-0900-PLENARY-22-en_20090309-22:47:42_2,[{'type': 'person'| 'filler': 'neelie kroes'}| {'type': 'person'| 'filler': 'mario monti'}],at that time we were focused on the whole business of the modernisation of competition policy the significant amount of work taken forward by former commissioner mario monti and by the current commissioner neelie kroes and on looking at the impact of that in terms of the commission's ability to deal with the abuse of market power and to deal more effectively with mergers and state aid.
523,dev/20090309-0900-PLENARY-22-en_20090309-22:47:42_4,[],we have seen record activity on the part of the commission in terms of dealing with hardcore cartels we have seen the development of the leniency system we have seen record fines put into operation by the commission and we have seen record activity in terms of mergers and state aid notifications as well.
524,dev/20090309-0900-PLENARY-22-en_20090309-22:47:42_10,[],however i mention the change of context because of course we all recognise that since the reports were published by the commission the commission's work in terms of state aid particularly has really taken on a rather different dimension.
525,dev/20090309-0900-PLENARY-22-en_20090309-22:47:42_12,[],it is very important and our report says so that in addressing those matters we recognise some of the challenges that there are for an effective open market.
526,dev/20090309-0900-PLENARY-22-en_20090309-22:47:42_14,[{'type': 'cardinal'| 'filler': 'one'}| {'type': 'gpe'| 'filler': 'united kingdom'}],the banking sector in the united kingdom at the moment is one very clear area where there will have to be when economic circumstances become a little calmer a general review of the new architecture that we have got and of whether that architecture really is compatible with the operation of a free fair and open market.
527,dev/20090309-0900-PLENARY-22-en_20090309-22:47:42_0,[{'type': 'org'| 'filler': 'european parliament'}| {'type': 'org'| 'filler': 'european commission'}],mr president the european commission produces its annual competition report and it is traditional for the european parliament to cast its eye over the report and to produce an own initiative reaction to it.
528,dev/20090309-0900-PLENARY-22-en_20090309-22:47:42_6,[{'type': 'org'| 'filler': 'parliament'}],that is something similarly that our committee and parliament have been supportive of.
529,dev/20090309-0900-PLENARY-22-en_20090309-22:47:42_1,[{'type': 'person'| 'filler': 'barrot'}| {'type': 'cardinal'| 'filler': 'one'}| {'type': 'date'| 'filler': 'two thousand and seven'}| {'type': 'date'| 'filler': 'two thousand and six'}],in this case because of timing factors the reports for two thousand and six and two thousand and seven have been brought together but taking up one of the points mentioned by commissioner barrot a little earlier it is the case that the context of our consideration of these reports has changed rather markedly since we in fact began the exercise of considering the report some time ago.
530,dev/20090309-0900-PLENARY-22-en_20090309-22:47:42_7,[{'type': 'cardinal'| 'filler': 'two'}],our committee has drawn attention to two specific concerns what we regard as being the unequal relationship between producers and retailers particularly in relation to food retailing.
531,dev/20090309-0900-PLENARY-22-en_20090309-22:47:42_13,[],it is very important that when the commission gives its approval it is giving that approval in ways which are compatible with the treaty and do not create such significant market power in future that it becomes a scenario for abuse in its own right.
532,dev/20090309-0900-PLENARY-22-en_20090309-22:47:42_11,[],almost on a daily basis the commission is now looking at the effect of the bail outs that are taking place in the context of the current financial turmoil.
533,dev/20090309-0900-PLENARY-22-en_20090309-22:47:42_3,[{'type': 'org'| 'filler': 'parliament'}],by and large that has been a very good story in these reports and this is very clear from the reaction that we have from parliament's own report.
534,dev/20090309-0900-PLENARY-22-en_20090309-22:47:42_5,[],this is a process that is gathering pace in terms of modernisation because the commission is currently bringing forward proposals in a white paper on introducing private damages.
535,dev/20180702-0900-PLENARY-14-en_20180702-19:18:18_3,[],for me as an mep the effects of climate change on the rights of indigenous people are really very close to my heart because the warming climate is the direct or indirect cause of many of the violations against their rights.
536,dev/20180702-0900-PLENARY-14-en_20180702-19:18:18_4,[],we need to understand and be aware of that.
537,dev/20121023-0900-PLENARY-17-en_20121023-22:06:22_6,[{'type': 'gpe'| 'filler': 'japan'}],our chief incentive during negotiations has to be the implementation of the commitments made by japan to eliminate non tariff barriers in various sectors particularly the automotive sector.
538,dev/20121023-0900-PLENARY-17-en_20121023-22:06:22_9,[{'type': 'gpe'| 'filler': 'japan'}| {'type': 'date'| 'filler': 'few more months'}],now is not the time to say let's wait a few more months' or we need more concessions' now is the time to launch negotiations with japan.
539,dev/20121023-0900-PLENARY-17-en_20121023-22:06:22_1,[{'type': 'gpe'| 'filler': 'china'}| {'type': 'gpe'| 'filler': 'us'}| {'type': 'cardinal'| 'filler': 'a quarter'}| {'type': 'ordinal'| 'filler': 'third'}| {'type': 'cardinal'| 'filler': 'two'}],we cannot accept that our two way trade with the world's third largest national economy amounts to only a quarter of our trade with the us or china.
540,dev/20121023-0900-PLENARY-17-en_20121023-22:06:22_7,[{'type': 'org'| 'filler': 'council'}| {'type': 'org'| 'filler': 'european parliament'}| {'type': 'gpe'| 'filler': 'eu'}| {'type': 'gpe'| 'filler': 'japan'}],to ensure this i included a provision that if japan has not delivered on its ntb commitments and has not demonstrated sufficient ambition in meeting the eu's priority demands the commission should stop negotiations after consultations with the european parliament and the council.
541,dev/20121023-0900-PLENARY-17-en_20121023-22:06:22_3,[{'type': 'gpe'| 'filler': 'japan'}| {'type': 'gpe'| 'filler': 'us'}| {'type': 'gpe'| 'filler': 'eu'}| {'type': 'cardinal'| 'filler': 'two thirds'}],the commission has estimated that nearly two thirds of such gains under the eu's trade policy would come from potential agreements with the us and japan.
542,dev/20171129-0900-PLENARY-18-en_20171129-21:08:54_7,[{'type': 'fac'| 'filler': 'sanaa airport'}| {'type': 'cardinal'| 'filler': 'one'}| {'type': 'date'| 'filler': 'two days ago'}],yes two days ago something happened; one port and sanaa airport were reopened but it is far from being enough.
543,dev/20120911-0900-PLENARY-23-en_20120911-20:08:54_3,[],we have to put productive things on the table.
544,dev/20130206-0900-PLENARY-13-en_20130206-19:55:00_7,[],you know that. i think you struggle and that you do everything you can but you also have to admit that sometimes some countries are blocking.
545,dev/20130206-0900-PLENARY-13-en_20130206-19:55:00_9,[{'type': 'gpe'| 'filler': 'poland'}| {'type': 'gpe'| 'filler': 'poland'}],poland is now going to be president so we need to put maximum pressure on poland to live up to that responsibility.
546,dev/20130206-0900-PLENARY-13-en_20130206-19:55:00_3,[{'type': 'org'| 'filler': 'cop'}| {'type': 'date'| 'filler': 'two thousand and fifteen'}| {'type': 'date'| 'filler': 'two thousand and twenty'}],this is why we cannot wait until. two thousand and twenty this is why it is all very well that we will get a legally binding agreement in two thousand and fifteen but the cop process needs to create other results long before that.
547,dev/20130206-0900-PLENARY-13-en_20130206-19:55:00_5,[{'type': 'date'| 'filler': 'a few years'}| {'type': 'gpe'| 'filler': 'eu'}],this will only happen if the eu shows direction and to be honest we have not done that for a few years.
548,dev/20130206-0900-PLENARY-13-en_20130206-19:55:00_10,[],can i ask you one question commissioner?
549,dev/20130206-0900-PLENARY-13-en_20130206-19:55:00_13,[{'type': 'gpe'| 'filler': 'european union'}| {'type': 'cardinal'| 'filler': 'one'}],why is it that one country can block progress for the european union?
550,dev/20130206-0900-PLENARY-13-en_20130206-19:55:00_4,[{'type': 'gpe'| 'filler': 'eu'}],this will only happen if the eu leads.
551,dev/20130206-0900-PLENARY-13-en_20130206-19:55:00_8,[{'type': 'gpe'| 'filler': 'poland'}| {'type': 'gpe'| 'filler': 'poland'}| {'type': 'date'| 'filler': 'today'}],normally we are very polite and do not mention them but today i would like to mention poland unfortunately because poland has been blocking.
552,dev/20130206-0900-PLENARY-13-en_20130206-19:55:00_6,[],i value your work commissioner.
553,dev/20130206-0900-PLENARY-13-en_20130206-20:20:24_8,[],it will seriously help us speed up the pace of negotiations and give the global climate agreement a chance.
554,dev/20170911-0900-PLENARY-23-en_20170911-22:21:23_1,[],which is very much in line with the commission's own policy and strategy.
555,dev/20150706-0900-PLENARY-13-en_20150706-22:31:39_0,[{'type': 'norp'| 'filler': 'hungarian'}],madam president the commission has recently provided help to the hungarian government in order to manage the flows of migrants entering the country.
556,dev/20180530-0900-PLENARY-22-en_20180530-16:50:04_1,[],it should at least make sure that the gates are not closed to people who do not have badges.
557,dev/20180530-0900-PLENARY-22-en_20180530-16:50:04_7,[],that's called investment?
558,dev/20180530-0900-PLENARY-22-en_20180530-16:50:04_9,[{'type': 'gpe'| 'filler': 'hungary'}],in hungary i suppose that in the good old days when they were still running newspaper ads in order to sell their passports the money had to be transferred into an offshore account that apparently belonged to the government.
559,dev/20180530-0900-PLENARY-22-en_20180530-16:50:04_11,[],there is no passport and no citizenship by investment.
560,dev/20180530-0900-PLENARY-22-en_20180530-16:50:04_12,[{'type': 'gpe'| 'filler': 'european union'}],there is citizenship by identification integration merit and belief in what we stand for as nations and as the european union.
561,dev/20180530-0900-PLENARY-22-en_20180530-16:50:04_13,[],madam commissioner i know that the commission has limited means of action in this regard but please condemn the practice as clearly and as unequivocally as this house does because only then are we going to get the more reluctant member states to realise that what they are doing is wrong.
562,dev/20090422-0900-PLENARY-18-en_20090422-21:33:05_1,[],unfortunately even the changes introduced by committee do not go far enough in improving the proposal.
563,dev/20090422-0900-PLENARY-18-en_20090422-21:33:05_3,[{'type': 'date'| 'filler': 'ninety five years'}| {'type': 'date'| 'filler': 'seventy years'}],i am baffled at the notion of extending the term of copyright whether it is to seventy years or ninety five years and i am baffled by it not just because it is dubious and almost out of step with the digital age but also because quite clearly a move like that will primarily
564,dev/20090422-0900-PLENARY-18-en_20090422-21:33:05_5,[],i believe notwithstanding all of the hard work and goodwill that meps should reject this proposal.
565,dev/20090422-0900-PLENARY-18-en_20090422-21:33:05_2,[],it is a proposal which i believe will ultimately reward those artists that are already successful and indeed reward the industry.
566,dev/20090422-0900-PLENARY-18-en_20090422-21:33:05_6,[],i think the commission needs to go back to the drawing board and come up with the right proposal one that is not just about supporting performers and artists but that in real and practical terms will deliver precisely that.
567,dev/20130314-0900-PLENARY-15-en_20130314-15:35:00_4,[{'type': 'norp'| 'filler': 'turkmen'}| {'type': 'norp'| 'filler': 'iraqi'}],for all iraqi citizens in general and the turkmen in particular because they have been numerously targeted on a large scale.
568,dev/20130314-0900-PLENARY-15-en_20130314-15:35:00_2,[{'type': 'norp'| 'filler': 'turkmen'}| {'type': 'cardinal'| 'filler': 'forty two'}],this attack claimed the lives of a further forty two ethnic turkmen and wounded another.
569,dev/20130314-0900-PLENARY-15-en_20130314-15:35:00_6,[{'type': 'norp'| 'filler': 'turkmen'}| {'type': 'norp'| 'filler': 'iraqi'}| {'type': 'norp'| 'filler': 'iraqi'}| {'type': 'gpe'| 'filler': 'eu'}],therefore the eu should work closely with the iraqi government and use all the tools at its disposal to encourage the iraqi government to provide adequate protection to the turkmen and other minorities.
570,dev/20130314-0900-PLENARY-15-en_20130314-15:35:00_5,[{'type': 'gpe'| 'filler': 'iraq'}| {'type': 'norp'| 'filler': 'turkmen'}],this resolution is not just for the turkmen it is for all the minority communities of iraq who long for peace and security.
571,dev/20130314-0900-PLENARY-15-en_20130314-15:35:00_3,[{'type': 'norp'| 'filler': 'kurdish'}| {'type': 'gpe'| 'filler': 'iraq'}| {'type': 'norp'| 'filler': 'turkmen'}| {'type': 'org'| 'filler': 'high commission for human rights'}| {'type': 'gpe'| 'filler': 'iraq'}| {'type': 'cardinal'| 'filler': 'one hundred and seventeen'}],one hundred and seventeen despite the findings of iraq's own high commission for human rights which acknowledges that the turkmen have been subjected to terrorism bombings kidnappings and assassination neither the federal government of iraq nor the kurdish regional government have done enough to provide security and protection
572,dev/20160704-0900-PLENARY-11-en_20160704-17:45:12_2,[],emission limits for non road mobile machinery might not sound like the sexiest subject but it is an important piece of the jigsaw when it comes to tackling air pollution.
573,dev/20160704-0900-PLENARY-11-en_20160704-17:45:12_8,[{'type': 'gpe'| 'filler': 'eu'}| {'type': 'gpe'| 'filler': 'britain'}],the inconvenient truth for those who sought to argue the environmental benefits of a britain outside the eu is that air pollution has an unfortunate habit of not respecting borders.
574,dev/20160704-0900-PLENARY-11-en_20160704-17:45:12_6,[{'type': 'gpe'| 'filler': 'eu'}],rather than allowing manufacturers to undercut each other in a race to the bottom on environmental standards these ambitious and binding measures on nrmm will ensure industry is manufacturing progressively cleaner engines for these machines which will go a long way to cleaning up toxic air pollution in the eu.
575,dev/20160704-0900-PLENARY-11-en_20160704-17:45:12_9,[{'type': 'loc'| 'filler': 'english channel'}| {'type': 'gpe'| 'filler': 'uk'}| {'type': 'cardinal'| 'filler': 'one third'}],over one third of the uk's air pollution is blown in from across the english channel.
576,dev/20160704-0900-PLENARY-11-en_20160704-17:45:12_5,[],this proposal is a perfect example of how trade in a common market can also deliver environmental and health benefits for citizens.
577,dev/20160704-0900-PLENARY-11-en_20160704-17:48:37_2,[],we have always suffered quite a lot of delays in many respects and always we wanted to have our limits lower and higher etc.
578,dev/20160704-0900-PLENARY-11-en_20160704-17:48:37_3,[],but now a strict rule a real vision of the future is something we have to tell the people because this is the truth our environment is in heavy danger.
579,dev/20170313-0900-PLENARY-10-en_20170313-18:46:20_7,[],congratulations again to the rapporteur.
580,dev/20170313-0900-PLENARY-10-en_20170313-18:46:20_5,[{'type': 'norp'| 'filler': 'british'}| {'type': 'norp'| 'filler': 'british'}| {'type': 'gpe'| 'filler': 'eu'}],the eu's cap on bankers' bonuses was challenged by the british government but largely supported by the british people just as they support action to make ceo pay more accountable.
581,dev/20170313-0900-PLENARY-10-en_20170313-18:46:20_3,[{'type': 'org'| 'filler': 'institute of directors'}],a survey of members of the institute of directors showed smes felt high pay in some big businesses was harming the reputation of all businesses.
582,dev/20170313-0900-PLENARY-10-en_20170313-18:46:20_4,[{'type': 'gpe'| 'filler': 'britain'}| {'type': 'event'| 'filler': 'brexit'}],so it is great that this directive takes action to improve pay transparency as well as improving many other areas of corporate governance. brexit cannot be used as an excuse for progress on this issue to be rolled back particularly in britain.
583,dev/20170313-0900-PLENARY-10-en_20170313-18:46:20_2,[{'type': 'date'| 'filler': 'the last ten years'}],ceos' pay has almost doubled over the last ten years while real pay for the average worker has stagnated. dealing with this excessive remuneration is not anti business.
584,dev/20170313-0900-PLENARY-10-en_20170313-18:46:20_6,[{'type': 'event'| 'filler': 'brexit'}| {'type': 'gpe'| 'filler': 'britain'}| {'type': 'gpe'| 'filler': 'eu'}],the message this directive sends must be heeded across the eu and in britain including after brexit.
585,dev/20181001-0900-PLENARY-en_20181001-19:35:52_4,[{'type': 'law'| 'filler': 'ifrs seventeen'}| {'type': 'law'| 'filler': 'ifrs seventeen'}],the effort and costs needed in order to implement ifrs seventeen which are significant. unfortunately the signals that we have received from insurance companies that have started to prepare the implementation of the ifrs seventeen confirm the difficulties of this implementation.
