ID,wav,semantics,transcript
911,20170614-0900-PLENARY-17-en_20170614-19:03:45_5,,there we have to support these countries so they have a better capacity to take it up quality to make projects and investment banks as my colleague has said.
912,20180614-0900-PLENARY-en_20180614-12:26:45_1,,it has to do with a very important argument on democracy.
913,20180614-0900-PLENARY-en_20180614-10:46:02_5,,oleg sentsov's case is no longer just a judicial or political one.
914,20180614-0900-PLENARY-en_20180614-10:46:02_8,,he should be immediately and unconditionally released on humanitarian grounds.
915,20180614-0900-PLENARY-en_20180614-10:46:02_6,,it is now a matter of human compassion.
916,20180614-0900-PLENARY-en_20180614-12:20:00_2,,cabotage caused problems inside member states in national transport.
917,20180614-0900-PLENARY-en_20180614-12:20:00_3,,now we are limiting it to two days per member state and it will be posting from day one.
918,20180614-0900-PLENARY-en_20180614-12:20:00_4,,nomadic driving drivers have a new right to go back home by the end of a maximum of three weeks.
919,20180614-0900-PLENARY-en_20180614-12:20:00_5,,we are ending driver misuse and letter box companies.
920,20180614-0900-PLENARY-en_20180614-12:20:00_6,,for the first time common strong enforcement is possible by using the latest technology available.
921,20180614-0900-PLENARY-en_20180614-12:20:00_7,,if the national transport is posting from day one colleagues voting against can go back home and tell drivers that in the future they might not drive for their national salaries anymore. instead they could be paid a final country destination minimum wage.
922,20180614-0900-PLENARY-en_20180614-12:20:00_8,,this is a twoway street.
923,20180614-0900-PLENARY-en_20180614-12:20:00_9,,you need to understand what it means for the universally applicable collective agreements if you oppose the mandate.
924,20180614-0900-PLENARY-en_20180614-12:20:00_10,,minimum wages might become the new norm and you should all be aware of that.
925,20180614-0900-PLENARY-en_20180614-12:20:00_11,,currently we do not have a common eu minimum wage level in transport and the posting of the drivers directive is not the right tool to do that.
926,20171114-0900-PLENARY-14-en_20171114-16:34:02_5,,daphne galizia was known internationally was known globally for her fight against corruption. she reported on the corruption.
927,20171114-0900-PLENARY-14-en_20171114-16:34:02_3,,malta is geographically and historically one of the gates and one of the doors of the european union.
928,20171114-0900-PLENARY-14-en_20171114-16:34:02_6,,she reported on the panama papers and we have seen we have read we have heard and we could not ignore that the panama papers are directly implicated with some maltese authorities.
929,20171114-0900-PLENARY-14-en_20171114-16:34:02_4,,it should be the bastion of the protection of human rights the rule of law the independence of judicial power and impartially of criminal prosecution.
930,20171114-0900-PLENARY-14-en_20171114-16:34:02_2,,the commission and the maltese authorities to do is to grant respect and observation of the rule of law.
931,20171114-0900-PLENARY-14-en_20171114-15:47:14_4,,but a similar concern and wish for dialogue in relation to spain is not shown by the european union institutions in spite of having there more than strong signals of breaches of the rule of law of democracy and of fundamental rights.
932,20171114-0900-PLENARY-14-en_20171114-15:47:14_1,,point five expresses concerns about the rule of law democracy and fundamental rights including freedom of the media independence of the police and judiciary.
933,20171114-0900-PLENARY-14-en_20171114-15:47:14_7,,half of this government is in prison the other half in exile;
934,20171114-0900-PLENARY-14-en_20171114-15:10:37_1,,i am ashamed and we all should be ashamed because without this killing we would never have known here what happens in malta journalists being harassed denounced and even killed media houses being blackmailed by banks suspected of money laundering and tax evasion
935,20171114-0900-PLENARY-14-en_20171114-15:10:37_2,,high government officials suspected of being implicated also in the same operations and police authorities refusing to investigate those allegations because they have been appointed by and have economic and personal ties with the government.
936,20171114-0900-PLENARY-14-en_20171114-15:10:37_3,,we cannot remain silent so today we ask for three concrete actions. first we want the commission to immediately launch a rule of law dialogue with malta.
937,20171114-0900-PLENARY-14-en_20171114-15:10:37_4,,second we want the maltese authorities to investigate and to prosecute money laundering no matter the names or the organisations implicated.
938,20171114-0900-PLENARY-14-en_20171114-15:10:37_5,,thirdly we want an independent and international investigation into the killing of daphne caruana galizia. we have to say loud and clear that europe's values and principles are much more important than money.
939,20171114-0900-PLENARY-14-en_20171114-15:10:37_7,,europe is about justice about separation of powers and about the rule of law.
940,20171114-0900-PLENARY-14-en_20171114-15:10:37_8,,everybody knows that.
941,20171114-0900-PLENARY-14-en_20171114-15:10:37_9,,but europe is also about freedom transparency and truth.
942,20180613-0900-PLENARY-6-en_20180613-11:24:15_33,,the legislation to implement pnr has been submitted to our parliament and is being discussed in our house.
943,20180613-0900-PLENARY-6-en_20180613-11:24:15_43,,states. taxation is a key element of the political systems in our democracies and in the treaty they are therefore part and i believe rightly so of the member states' competencies.
944,20180613-0900-PLENARY-6-en_20180613-11:24:15_4,,i was very happy that you made this point and we have to work on that.
945,20180613-0900-PLENARY-6-en_20180613-11:24:15_74,,fully agree. i did not mention it in my speech but the same pay for the same work in the same type of circumstances is at the core of the belief of the dutch government and we will push
946,20180613-0900-PLENARY-6-en_20180613-11:24:15_19,,there can be no doubt and i am happy that i know that the whole commission is behind it.
947,20180613-0900-PLENARY-6-en_20180613-11:24:15_80,,will rise. maybe not for you personally but this is happening at
948,20180613-0900-PLENARY-6-en_20180613-11:24:15_50,,reform. yes we are working on new alliances within
949,20180613-0900-PLENARY-6-en_20180613-11:24:15_72,,free market. thanks to the free market hundreds of millions of people in the last ten to fifteen years have been lifted out of poverty
950,20180613-0900-PLENARY-6-en_20180613-11:24:15_49,,we are. we are pushing for radical
951,20180613-0900-PLENARY-6-en_20180613-11:24:15_14,,for our defence it is crucial to keep the dialogue with the united states going even if within that family relationship we have some serious quarrels at the moment.
952,20180613-0900-PLENARY-6-en_20180613-11:24:15_68,,help. we have to do this collectively.
953,20180613-0900-PLENARY-6-en_20180613-11:24:15_60,,they agree. in many cases as we all know they very much disagree and that also helps the debate in those
954,20180613-0900-PLENARY-6-en_20180613-11:24:15_66,,it to me. you have this big
955,20180613-0900-PLENARY-6-en_20180613-12:43:11_20,,dutch union and i am absolutely convinced that in those days she would have fully agreed with what i have just
956,20180613-0900-PLENARY-6-en_20180613-12:43:11_9,,secondly on migration here today i reach out my hand to italy because i know that they have to deal with an extremely difficult situation.
957,20180613-0900-PLENARY-6-en_20180613-12:43:11_1,,thank you all for participating in this debate.
958,20180613-0900-PLENARY-6-en_20180613-12:43:11_7,,i am absolutely convinced that we cannot just say there are new tasks which have to be funded and at the same time we cannot find savings in the existing budget. that is the plea i am making here. that is exactly what all the member states have to do. i believe that simply saying we have to go
959,20180613-0900-PLENARY-6-en_20180613-12:43:11_3,,there were so many questions i cannot answer all of them but i have tried to bring them back to basically four key issues.
960,20180613-0900-PLENARY-6-en_20180613-12:43:11_12,,this is also my answer to mr bashir on this issue better guarding of our borders and working on better return mechanisms for rejected asylum seekers.
961,20180613-0900-PLENARY-6-en_20180613-12:43:11_10,,but i also eagerly await the italian government's national measures because they have to do a lot in order to manage the inflow of illegal migrants better and then they know that we stand ready to show solidarity and as the european union to work collectively to address this issue which no doubt will be with us for years to come.
962,20180613-0900-PLENARY-6-en_20180613-12:43:11_18,,europe. i believe that social affairs have to stay at a national level but when social affairs have a cross border impact then europe also needs to get involved.
963,20180613-0900-PLENARY-6-en_20180613-12:43:11_27,,level. we also have to remain focused and this is crucial on structural
964,20180613-0900-PLENARY-6-en_20180613-12:41:41_4,,it's about time that the council fingers point not at those who act like the new government in spain but at those who do not act.
965,20180613-0900-PLENARY-6-en_20180613-12:41:41_5,,number two the question cannot be externalised and the answer cannot be simply repressive.
966,20180613-0900-PLENARY-6-en_20180613-12:41:41_6,,it has to be holistic and preventive.
967,20180613-0900-PLENARY-6-en_20180613-12:40:08_1,,but then you have to explain to us how this is compatible this giant external european union with an internal dwarf european union.
968,20180613-0900-PLENARY-6-en_20180613-12:40:08_4,,this is not sustainable.
969,20180613-0900-PLENARY-6-en_20180613-12:40:08_6,,and let me put a final question do you really believe that one per cent of the budget one per cent of gdp is the fast track the big way for the big government of the european institutions?
970,20180613-0900-PLENARY-6-en_20180613-12:40:08_8,,please be reasonable.
971,20090309-0900-PLENARY-13-en_20090309-20:05:45_1,,about eighty of all new jobs in the european union have been created by smes and in my own constituency of dublin about four hundred zero people are employed by about one hundred zero companies in the sme sector.
972,20090309-0900-PLENARY-13-en_20090309-20:05:45_13,,the challenge that we have at the moment is about jobs jobs jobs and we must bend over backwards to try and protect existing employment and hopefully in the years ahead try and create new jobs.
973,20090309-0900-PLENARY-13-en_20090309-20:05:45_14,,that is absolutely essential for all of us.
974,20090309-0900-PLENARY-13-en_20090309-20:05:45_12,,if we want to get our small businesses and employment to stabilise in the european union and in each individual member state we must do everything we possibly can to try and save them.
975,20090309-0900-PLENARY-13-en_20090309-20:05:45_2,,we must do all we possibly can at the moment to support these companies in difficult times.
976,20171212-0900-PLENARY-21-en_20171212-23:01:40_8,,the sectors most affected are mining extractive industries agribusiness hydroelectric dams and water rights and logging.
977,20171212-0900-PLENARY-21-en_20171212-23:01:40_4,,two thousand and fifteen in two thousand and sixteen there were around four murders per week and this murderous trend went on this year.
978,20171212-0900-PLENARY-21-en_20171212-23:01:40_9,,the eu and its member states are clearly not doing enough to ensure corporate accountability and legal redress.
979,20171212-0900-PLENARY-21-en_20171212-23:01:40_1,,this annual report includes strong language on the shrinking space for civil society including the call for an eu monitoring mechanism for cases of violations of freedom of assembly and association.
980,20171212-0900-PLENARY-21-en_20171212-23:01:40_7,,environmental human rights defenders like her are under threat when they oppose the interests of corporations and governments.
981,20160525-0900-PLENARY-21-en_20160525-23:06:06_1,,hungary where one can witness cronyism at its finest is a perfect example to demonstrate this problem.
982,20180531-0900-PLENARY-3-en_20180531-10:29:07_5,,first introduction of targeted measures against individuals responsible for grave human rights violations and second providing active support for civil society groups and defenders of human rights. i would like here to extend our sympathy and support for the iranian people who have since the end of last year
983,20131022-0900-PLENARY-8-en_20131022-12:41:24_1,,this is coming back to us after successful conclusion of the negotiations and i would like to thank the shadow rapporteurs and also the commission for its assistance in facilitating this deal which actually places demands on facilities so that the practice known as beaching' is not possible any more and that is a great step forward.
984,20160428-0900-PLENARY-3-en_20160428-10:17:16_5,,when you look at the situation in greece it is difficult.
985,20160428-0900-PLENARY-3-en_20160428-10:17:16_35,,of course a lot of the things in that agreement between the union and the member states and turkey have to be dealt with and elaborated on and those individual aspects will of course when it is legally bound to be dealt with by the proper institutions.
986,20160428-0900-PLENARY-3-en_20160428-10:17:16_24,,the border will not be opening again.
987,20160428-0900-PLENARY-3-en_20160428-10:17:16_37,,we need to work at full speed on a european border guard system on a revision of dublin and on more structural european solutions.
988,20160428-0900-PLENARY-3-en_20160428-10:17:16_1,,it is not the solution. it is an outline of possible solutions and it is the beginning of the implementation and hard work that has been done and has to be done.
989,20160428-0900-PLENARY-3-en_20160428-10:17:16_31,,you cannot survive being at sea so you have to engage with the country on the other side and you have to engage with countries on the other side of the external borders. so agreement with turkey would have been necessary in any case.
990,20160428-0900-PLENARY-3-en_20160428-10:17:16_6,,there are a lot of things to be built up from scratch.
991,20160428-0900-PLENARY-3-en_20160428-10:17:16_14,,so we are seeing improvements we are seeing positive effects already but we also realise that a lot has to be done.
992,20160428-0900-PLENARY-3-en_20160428-10:17:16_12,,the greek government is also doing what it can to help and member states are supporting it.
993,20160428-0900-PLENARY-3-en_20160428-10:17:16_8,,part of the way it dealt with it before was by ngos supplying the food.
994,20160428-0900-PLENARY-3-en_20160428-10:17:16_23,,but one thing has to be clear their only solution is to apply for asylum in greece get into that system and offer themselves up for relocation.
995,20160428-0900-PLENARY-3-en_20160428-10:17:16_34,,but in our position it is not an agreement within the legal meaning of article two hundred and eighteen of the treaty.
996,20160428-0900-PLENARY-3-en_20160428-08:34:44_8,,it offers us new challenges that are more manageable than the old ones that we had to face last year but they are still challenges and they still lead to a lot of work and a lot of improvement that we are doing on a dayby day week by week basis.
997,20160428-0900-PLENARY-3-en_20160428-08:34:44_22,,it is quite clear that they have a right to be heard they have a right to a procedure and they have a right to an appeal. they are processed regularly.
998,20160428-0900-PLENARY-3-en_20160428-08:34:44_11,,that has happened and a lot of work has to be done in practice to improve the plight of the people in the reception facilities and also to get this new system of readmission started.
999,20160428-0900-PLENARY-3-en_20160428-08:34:44_2,,we are also combining this with getting more of a grip on who is coming to the european member states for protection and who is being offered protection in the region and in turkey.
1000,20160428-0900-PLENARY-3-en_20160428-08:34:44_26,,be very aware that there is a risk of other routes and that we have to work hard to find solutions to prevent those routes from leading to a large influx posing member states with a lot of issues and to put it most horribly having the refugees and the migrants whether regular or not putting their lives at great risk
1001,20160428-0900-PLENARY-3-en_20160428-08:34:44_20,,we also commend the hard work being done on the turkish side to improve the situation of the refugees they harbour they harbour millions there so it is a lot of work and also the legal safeguards and the legal position of those people has been improved by turkey which helps us enormously in making this agreement work and having a better solution than we had before.
1002,20160428-0900-PLENARY-3-en_20160428-08:34:44_19,,so we are seeing improvements every day but we fully realise as member states and as the council that we are not there yet and a lot has to be done.
1003,20160428-0900-PLENARY-3-en_20160428-08:34:44_5,,i think that is the biggest benefit we can already see from this agreement.
1004,20160428-0900-PLENARY-3-en_20160428-08:34:44_12,,of course other member states have to do a lot as well.
1005,20160428-0900-PLENARY-3-en_20160428-08:34:44_7,,let me say from the council perspective and the member states' perspective that this is not a perfect solution but it is the best solution that we can find right now.
1006,20171003-0900-PLENARY-4-en_20171003-11:25:07_4,,unfortunately for the time being it seems to me that we are not on the way to reducing this uncertainty.
1007,20170315-0900-PLENARY-3-en_20170315-09:53:31_4,,brexit is an unfortunate reality but we have to move on.
1008,20170315-0900-PLENARY-3-en_20170315-09:53:31_24,,we i think i should rephrase that most of us believe in a future europe that upholds the fundamental value of solidarity on issues like migration and in a europe that strives to guarantee the safety and security of its citizens.
1009,20170315-0900-PLENARY-3-en_20170315-09:53:31_22,,we must use as a basic platform the established principles respect for human rights and dignity freedom equality and rule of law.
1010,20170315-0900-PLENARY-3-en_20170315-09:53:31_31,,any progress registered on the future of europe must be followed up and translated into action.
1011,20170315-0900-PLENARY-3-en_20170315-09:53:31_33,,having spent almost nine years myself in this institution i know how crucial and meaningful parliament's continuous role and participation is in this defining moment for the future shaping of the european project. colleagues we need to draw on this momentum and galvanise and energise our forces to forge a stronger better union.
1012,20170315-0900-PLENARY-3-en_20170315-09:53:31_35,,we believe that success belongs to those who can harness positive forces that unite rather than divide.
1013,20170315-0900-PLENARY-3-en_20170315-09:53:31_26,,current indicators show that we have once again started to register successes. we believe that the union should be should be robustly positioned to shape and manage better globalisation not merely react to it.
1014,20170315-0900-PLENARY-3-en_20170315-09:53:31_20,,this could pave the way for the eventual erosion of unity.
1015,20170315-0900-PLENARY-3-en_20170315-09:53:31_27,,a strong europe is needed to bring about the right balance in a world order which is shifting.
1016,20170315-0900-PLENARY-3-en_20170315-09:53:31_18,,some options to me seem to be more attractive than others and who knows there may be other options which have not yet been brought to the table.
1017,20170315-0900-PLENARY-3-en_20170315-09:53:31_10,,we must face up to the reality that europeans' horizons have shifted.
1018,20170315-0900-PLENARY-3-en_20170315-09:53:31_16,,having said that reform does not mean a whole redesign of europe.
1019,20170315-0900-PLENARY-3-en_20170315-09:53:31_34,,we have a fragile balancing act to perform a balance between flexibility which is not so loose as to threaten the meaning of a real union and intransigent rigidity which would undermine the whole process of the european project.
1020,20170315-0900-PLENARY-3-en_20170315-09:53:31_25,,we believe in creating better conditions for growth jobs and higher living standards through the union's single market.
1021,20170315-0900-PLENARY-3-en_20170315-09:53:31_23,,these are the values that reflect the soul of the union and form the core of any future europe.
1022,20170315-0900-PLENARY-3-en_20170315-09:53:31_7,,yes we are living in times of extraordinary unpredictability and it would be a big mistake to underestimate the major setbacks and challenges but it would be an even bigger mistake to fall into a negative mind set and resign ourselves to doing nothing.
1023,20170315-0900-PLENARY-3-en_20170315-09:53:31_1,,the european union is not about brussels it is not about strasbourg nor is it about the institutions to which many of us involved in today's debate belong.
1024,20170315-0900-PLENARY-3-en_20170315-09:53:31_9,,never has there been a more important time for member states and the institutions to remain united never has there been such a crucial time for all of us to focus on the big picture and shut out potentially distracting unnecessarily divisive issues.
1025,20170315-0900-PLENARY-3-en_20170315-10:55:22_2,,it has nothing in common with the democracies of europe and therefore turkey should never ever be allowed to join the european union.
1026,20170315-0900-PLENARY-3-en_20170315-10:55:22_7,,but they were men and women of their time as it is a treaty of its time.
1027,20170315-0900-PLENARY-3-en_20170315-10:55:22_9,,because what began as a noble economic plan has morphed into a political monster egged on by successive eurocrats who are hungry for ever more power and determined to destroy the nation state.
1028,20170315-0900-PLENARY-3-en_20170315-10:55:22_10,,what continues to amaze me is that you never learn.
1029,20170315-0900-PLENARY-3-en_20170315-10:55:22_11,,you talk about an existential crisis but you say what is needed is even more eu. you are fiddling whilst the treaty of rome burns. so what i will say is simply this i urge caution when you are celebrating next week because brexit could trigger a floodgate whereby other countries leave that same treaty you are celebrating next week.
1030,20201008-0900-PLENARY-en_20201008-11:26:32_9,,' to dawit isaak and his family i just want to say that you have many friends in this parliament and we will not stay silent until the day dawit isaak is back home in sweden in safety.
1031,20201008-0900-PLENARY-en_20201008-11:26:32_3,,dreaming and peacefully acting for democracy must never be a crime.
1032,20201008-0900-PLENARY-en_20201008-11:26:32_2,,for nineteen years his wife and his children have tried to do everything they can to get him released.
1033,20201008-0900-PLENARY-en_20201008-11:26:32_4,,there is something rotten in the world when people can be jailed and in the worst cases be deprived of their lives just because they dream of a better society a better world.
1034,20201008-0900-PLENARY-en_20201008-11:26:32_0,,mr president first and foremost i want to thank all my colleagues for the good cooperation that has made this resolution possible an urgency that talks about real people's lives because oppression and injustice are not only words.
1035,20201008-0900-PLENARY-en_20201008-11:26:32_8,,martin luther king wisely once said in the end we will remember not the words of our enemies but the silence of our friends.
1036,20170914-0900-PLENARY-4-en_20170914-09:18:11_24,,furthermore the council's legal service has been requested to provide an opinion and the presidency is now waiting for this opinion before continuing the discussions.
1037,20170914-0900-PLENARY-4-en_20170914-09:18:11_0,,madam president i would like to thank you very much for giving me the opportunity to deliver on behalf of the commission a statement on the nord stream two project. i know that this continues to be a subject to which many of you attach a high importance and which we have discussed already
1038,20170914-0900-PLENARY-4-en_20170914-09:18:11_20,,three different approaches to the mandate can be distinguished at this stage in the council.
1039,20170914-0900-PLENARY-4-en_20170914-09:18:11_1,,a number of times.
1040,20170914-0900-PLENARY-4-en_20170914-09:18:11_21,,first there is a significant number of member states which are clearly in favour of the mandate.
1041,20170705-0900-PLENARY-20-en_20170705-21:39:25_1,,efficient in our support. let me touch on a couple of things the commissioner also said about it.
1042,20170705-0900-PLENARY-20-en_20170705-21:39:25_5,,this is combining help on one hand for emergencies as the commissioner said and prevention for the future.
1043,20170705-0900-PLENARY-20-en_20170705-21:39:25_4,,support for people and also for the future.
1044,20170705-0900-PLENARY-20-en_20170705-21:39:25_6,,there can be a combination of those tools.
1045,20180312-0900-PLENARY-17-en_20180312-21:47:46_1,,i think the biggest thing is that we are enabling things to happen.
1046,20180312-0900-PLENARY-17-en_20180312-21:47:46_4,,we need to share info and for that we need all the platforms where we can easily share information and also where we can share the big data which is very important with the ict.
1047,20170517-0900-PLENARY-16-en_20170517-15:31:36_5,,that should be understood.
1048,20170517-0900-PLENARY-16-en_20170517-15:31:36_7,,it was an incredibly complicated time.
1049,20170517-0900-PLENARY-16-en_20170517-15:31:36_9,,so instead of blaming and criticising especially personally some people at the ecb we should appreciate what they did for the way our economy has got out of the crisis for the jobs they saved actually improving the situation in europe.
1050,20110406-0900-PLENARY-4-en_20110406-11:07:32_0,,mr president in may two thousand and ten parliament voted for the single market to be perceived as a holistic unified project finding an equilibrium between an open sme friendly economy and a citizen's social and basic rights.
1051,20180206-0900-PLENARY-22-en_20180206-22:29:46_5,,however this proud place comes with responsibilities.
1052,20180206-0900-PLENARY-22-en_20180206-22:29:46_6,,we need to look further we need to address the major large scale political question as well.
1053,20180704-0900-PLENARY-20-en_20180704-20:25:31_15,,they haven't got a clue. they don't have a plan. they will continue giving billions of our money to the eu and are completely split on whether to carry out the result of the referendum or not.
1054,20180704-0900-PLENARY-20-en_20180704-20:25:31_9,,the tories have agreed to hand nearly gbp forty billion over to the eu as a punishment for having a democratic decision to leave.
1055,20180704-0900-PLENARY-20-en_20180704-20:25:31_14,,the tories have had two years to come up with a position on brexit and show us a blueprint of what an independent britain would look like.
1056,20180704-0900-PLENARY-20-en_20180704-20:25:31_5,,the recent commission statement of estimates showed that the uk will be handing over eur.
1057,20120329-0900-PLENARY-5-en_20120329-10:32:56_1,,this citizens' charter would clearly outline citizens' rights and obligations within the single market especially for european citizens who want to move sell shop and work across borders. the urgent need for such an initiative was confirmed by the commission's study on citizens' top twenty concerns
1058,20120329-0900-PLENARY-5-en_20120329-10:32:56_3,,the commission must now address these concerns by presenting the top twenty solutions as soon as possible to restore the crucial variable of credibility among citizens to the market.
1059,20120329-0900-PLENARY-5-en_20120329-10:32:56_4,,these measures would correct consumers' and smes' negative perceptions of the single market thereby boosting their participation in the market and reassuring the citizens that the eu works for them.
1060,20170613-0900-PLENARY-15-en_20170613-18:48:07_7,,there is no way out and if he says well perhaps a month or two later' i will not accept;
1061,20170613-0900-PLENARY-15-en_20170613-18:48:07_1,,the situation in the drc is indeed terrible and it has been this way for quite a while and i am deeply concerned about the handling of the current issue with regard to the kasai province.
1062,20170613-0900-PLENARY-15-en_20170613-18:48:07_6,,prepare the elections properly.
1063,20170613-0900-PLENARY-15-en_20170613-18:48:07_8,,i think we should not accept anything unless there's really a broad consensus with all political stakeholders.
1064,20150114-0900-PLENARY-9-en_20150114-20:00:54_3,,i would like to see the high representative despite her comprehensive explanations and the commission take on an even more prominent role.
1065,20160526-0900-PLENARY-3-en_20160526-08:37:54_9,,and of course we took the decision in september two thousand and fifteen for the package of about eur four hundred and twenty million and of course it was done to directly support farmers and to see how we can leverage the supply and demand. member states and commissioner hogan will probably say something about it
1066,20160526-0900-PLENARY-3-en_20160526-08:37:54_7,,it is also clear that it should be a joint effort a joint effort by the council the european parliament the european commission but also by the producers themselves.
1067,20160526-0900-PLENARY-3-en_20160526-08:37:54_1,,the situation in the agricultural markets in many of the member states is very difficult and severe especially in the dairy sector and the council is fully aware of this situation and shares the concerns of the farmers who have to cope with these difficult problems.
1068,20160526-0900-PLENARY-3-en_20160526-08:37:54_16,,that will be on the agenda of the june council to be discussed by the council member states and the commission.
1069,20160526-0900-PLENARY-3-en_20160526-08:37:54_10,,are still implementing those measures.
1070,20160526-0900-PLENARY-3-en_20160526-08:37:54_12,,in march we took sixteen additional measures together with the commission and the council and those measures relate to intervention measures they relate to promotion measures to exports as well as the possibility for member states to give additional state aid.
1071,20160526-0900-PLENARY-3-en_20160526-08:37:54_17,,but also at the last council it was clear that many member states have stated that if we are again going to take additional measures they have to be linked to a reduction of milk production.
1072,20160526-0900-PLENARY-3-en_20160526-08:37:54_6,,you see an average increase of milk production of about between five and six but that is not the case in every member state so whilst stating that we need a european answer at the same time we need flexibility for the member states to implement measures which are suitable for the national circumstances.
1073,20160526-0900-PLENARY-3-en_20160526-10:18:50_0,,mr president i would like to thank all the members of parliament for their remarks but also for their suggestions and certainly the presidency will take them with us to our next discussion in the council of june because there we are going to discuss again the very severe situation in the dairy sector as well as the need for additional measures.
1074,20160526-0900-PLENARY-3-en_20160526-10:18:50_1,,i would like to reiterate what was said by commissioner hogan that the commission and the council were not resting on their laurels.
1075,20160526-0900-PLENARY-3-en_20160526-10:18:50_2,,many measures have been taken not only in september but also in march and of course we see some effects of those measures perhaps not enough but there are effects of those measures and the situation could have been worse if we did not have taken those measures.
1076,20160526-0900-PLENARY-3-en_20160526-10:18:50_3,,and yes i would like to reiterate that we need a european approach.
1077,20160526-0900-PLENARY-3-en_20160526-10:18:50_7,,and it is clear that the council also stated that we do not want to go back to a quota system. i agree with what was said by mr huitema that we have to improve the situation of the farmers in the supply chain.
1078,20160526-0900-PLENARY-3-en_20160526-10:18:50_8,,we have to give them a fair price for their products.
1079,20160526-0900-PLENARY-3-en_20160526-10:18:50_9,,therefore the work of the market taskforce installed by the european commission is so important and in the june council we have the first report of this taskforce and hopefully we get some interesting and creative ideas.
1080,20160526-0900-PLENARY-3-en_20160526-10:18:50_11,,but at the same time of course we have to support those farmers and see how we can help them balancing supply and demand.
1081,20160526-0900-PLENARY-3-en_20160526-10:18:50_13,,it is not the dutch model of the dutch government but it is also the dutch model of the dutch dairy producers and they are looking into niche markets into improving quality into new market concepts.
1082,20160526-0900-PLENARY-3-en_20160526-10:18:50_14,,but they are also now at this moment discussing possibilities of reduction of the milk production in the netherlands on a voluntary basis and i think it is up to the council in june to see how we can support those initiatives of farmers' organisations to reduce the milk production.
1083,20180416-0900-PLENARY-21-en_20180416-21:37:08_2,,that's always appreciated and i believe we have come up with a good report.
1084,20180416-0900-PLENARY-21-en_20180416-21:37:08_10,,because the patronising attitude that we've had in the past has made us look second or third in line in terms of preference of many recipient states and that effects the notional validity of the partnership was well.
1085,20091123-0900-PLENARY-14-en_20091123-20:32:52_2,,in one of my amendments and supported by the rapporteur refers to the fact that member states europol and eurojust are not granted the possibility to communicate data to non member states and third countries because of the absence of sufficient data protection in those countries.
1086,20091123-0900-PLENARY-14-en_20091123-20:32:52_3,,in my opinion the review of the customs information system as reflected by the report is necessary in order to adapt it better to the control services' requirements and to allow a limited number of users to carry out analyses of the information contained in the system.
1087,20091123-0900-PLENARY-14-en_20091123-20:32:52_4,,the review will also increase the effectiveness of the cooperation and control procedures of the customs administrations due to the joint automated information system which will assist in preventing investigating and prosecuting serious contraventions of national laws.
1088,20170315-0900-PLENARY-13-en_20170315-19:17:51_1,,sometimes i have the feeling that there is a little too much of this innovative energy. we in the green group believe that the report is an important one; the aim of it is a very legitimate and crucial one for the time.
1089,20170315-0900-PLENARY-13-en_20170315-19:17:51_2,,had it been about unleashing the full potential of the lisbon treaty in the field of security and defence we would have been in full support.
1090,20170315-0900-PLENARY-13-en_20170315-19:17:51_7,,it would be an agency without transparency parliamentary oversight let alone control. we are in full support of centralisation; it makes sense in this field but not in this way without any accountability whatsoever.
1091,20170315-0900-PLENARY-13-en_20170315-19:17:51_8,,secondly we believe that before committing large amounts of fresh money to defence and security we should explore the full potential of efficiency gains through cooperation and only after this should we consider additional funding that might be available through the european union budget or from member states.
1092,20170315-0900-PLENARY-13-en_20170315-19:17:51_9,,these are the main reasons why our group is unable to support the report even though we are committed to a stronger european common defence and security policy and there are many very good ideas in the report in general.
1093,20160607-0900-PLENARY-3-en_20160607-10:19:11_1,,and aggressive fiscal planning.
1094,20181112-0900-PLENARY-en_20181112-21:37:08_3,,they have the potential to enable us to solve many of the critical problems confronting us.
1095,20181112-0900-PLENARY-en_20181112-21:37:08_11,,in order for it to be effective bridging the digital divide has to be mainstreamed into every other policy area in accordance with the united nations sustainable development goals.
1096,20181112-0900-PLENARY-en_20181112-21:37:08_5,,digital technologies have huge potential in terms of reducing poverty increasing the competitiveness of the economy and creating employment opportunities.
1097,20181112-0900-PLENARY-en_20181112-21:37:08_17,,the private sector needs to get involved and play a role through its expertise and innovation know how.
1098,20181112-0900-PLENARY-en_20181112-21:37:08_9,,at the same time a huge increase in mobile services is securing across the planet and the numbers of mobile users are now surpassing the numbers of people having access to electricity sanitation or clean water.
1099,20181112-0900-PLENARY-en_20181112-21:37:08_13,,in the european consensus on development which is a crucial document on development policy of the eu and its member states we can find the bold statement that they will continue to support information and communication technologies in developing countries as powerful enablers of inclusive growth and sustainable development.
1100,20181112-0900-PLENARY-en_20181112-21:37:08_15,,we are all aware of the fact that in this area of developing cooperation public funding will not be sufficient for a truly transformative digitalisation process.
1101,20181112-0900-PLENARY-en_20181112-21:37:08_7,,according to the two thousand and sixteen world development report on digital dividends six billion people lack access to high speed internet and four billion still have no internet access at all.
1102,20181112-0900-PLENARY-en_20181112-21:37:08_12,,in order to realise these goals both developing countries and developed countries as well as all actors both public and private need to maximise and join their efforts.
1103,20181112-0900-PLENARY-en_20181112-21:37:08_14,,special attention has been given to supporting digital literacy and skills to empower people especially women and people in vulnerable and marginalised situations to promote social inclusion and to facilitate the participation in democratic governance and the digital economy.
