ID,wav,semantics,transcript
1018,20140402-0900-PLENARY-19-en_20140402-23:01:47_6,,firstly data protection procedures should be in line with the opinions of the european data protection supervisor.
1019,20180228-0900-PLENARY-21-en_20180228-20:47:29_1,,i am very happy that we are talking about transparency and we share the interest of the commission in transparency but i must say that the more i listen to the vice president the more confused i get.
1020,20180228-0900-PLENARY-21-en_20180228-20:47:29_2,,you enter into the register rightfully so that you meet a lobbyist.
1021,20180228-0900-PLENARY-21-en_20180228-20:47:29_5,,this is all very contradictory.
1022,20180228-0900-PLENARY-21-en_20180228-20:47:29_8,,so i think we need far more clarity than you have given and at this hour it is quite normal that the people who are spokespersons for their groups are here but not the entire parliament.
1023,20170518-0900-PLENARY-4-en_20170518-09:56:44_1,,we have to make sure that the entire union is able to benefit from the economic development and a transition to a sustainable society and social equality which the cohesion policy helps promote.
1024,20170518-0900-PLENARY-4-en_20170518-09:56:44_2,,however a key aspect that we believe is lacking is synergies between the cohesion fund and the non cohesion funds such as the framework programme for research and innovation which is a programme that helps promote excellent research projects all over europe even though there have been some challenges for some parts of the union to fully participate in this programme.
1025,20170518-0900-PLENARY-4-en_20170518-09:56:44_3,,one goal of the cohesion policy is to work as a tool in order to foster excellence so that the regional fund can become the region's stairway to excellence and better participation in the research programme which would benefit the whole of europe.
1026,20170518-0900-PLENARY-4-en_20170518-09:56:44_4,,this is something that the commission is trying to promote with a tool for smart specialisation strategies.
1027,20170518-0900-PLENARY-4-en_20170518-09:56:44_5,,this is a good start and i call on all stakeholders involved to improve the synergies in the next programme periods so that all this nice talk on synergies can actually become a reality.
1028,20170315-0900-PLENARY-13-en_20170315-20:03:23_1,,what europe needs is a closer integration in intelligence and law enforcement.
1029,20170315-0900-PLENARY-13-en_20170315-20:03:23_3,,how can we protect european institutions and values from russia's hybrid warfare if each member state works on the basis of its own intelligence?
1030,20170315-0900-PLENARY-13-en_20170315-20:03:23_5,,how can we plan a common military or civilian mission if there is no shared assessment of the situation on the ground?
1031,20171115-0900-PLENARY-12-en_20171115-13:48:45_1,,that is why i am pleased to be voting in favour of this motion and we should all be committed to a stronger more democratic and more successful eastern neighbourhood to the european union.
1032,20171115-0900-PLENARY-12-en_20171115-13:48:45_2,,but at the same time we should not try to force them all into a straitjacket of one single answer to their problems. the brotherhood of nations belongs in the hearts of men not in supranational institutions.
1033,20120509-0900-PLENARY-13-en_20120509-17:38:03_2,,however the way to a european single market for mobile communication which has to be our ultimate goal is still far from being reached.
1034,20120509-0900-PLENARY-13-en_20120509-17:38:03_4,,they represent an actual impediment to the free competition among network operators that would lead to better services lower prices more consumption and more growth in the european union.
1035,20120509-0900-PLENARY-13-en_20120509-17:38:03_5,,the biggest improvement that this new regulation will bring in terms of benefits for the european citizen is the significant cut in the price of data services. this was a top priority for the s d group and i am pleased that such an important point has been agreed upon.
1036,20130415-0900-PLENARY-18-en_20130415-22:06:51_1,,i respect him in the timing of this speech because we here in europe are lacking political will in addressing the issues of lack of democracy the rule of law and human rights in russia.
1037,20101020-0900-PLENARY-8-en_20101020-12:45:56_2,,in the european external action service section these concern notably the budgeting of the.
1038,20101020-0900-PLENARY-8-en_20101020-12:45:56_14,,eighty six three hundred and eighty nine five hundred and twenty one eight hundred and thirty three nine hundred and ninety seven nine hundred and ninety eight nine hundred and ninety nine one thousand and sixteen one thousand and eighteen one thousand and twenty one one thousand and twenty two
1039,20101020-0900-PLENARY-8-en_20101020-12:45:56_8,,one the words other than the united states' should be deleted from the heading and the remarks as decided by the committee on budgets.
1040,20101020-0900-PLENARY-8-en_20101020-12:45:56_6,,for the agencies the remarks following certain agencies' budget lines will be technically adjusted to make them consistent with the final figures adopted.
1041,20101020-0900-PLENARY-8-en_20101020-12:45:56_0,,mr president in the committee on budgets we voted on more than one six hundred amendments to the two thousand and eleven draft budget. inevitably there are some technical adjustments that should be voted in the plenary.
1042,20101020-0900-PLENARY-8-en_20101020-12:45:56_1,,as far as the integration of letter of amendment no one for two thousand and eleven in parliament's reading is concerned some technical adjustments need to be made in both the new european external action service section and that of the commission following the proposed transfers of appropriations between sections.
1043,20160707-0900-PLENARY-5-en_20160707-11:21:40_2,,high representatives of the government also participated in the event.
1044,20170706-0900-PLENARY-5-en_20170706-10:42:49_3,,for beijing china's best known political prisoner and civil rights campaigner is simply a criminal but for chinese civil society and human rights defenders he has been the greatest source of inspiration in their peaceful struggle for democratic reform in communist china.
1045,20170706-0900-PLENARY-5-en_20170706-10:42:49_4,,he continues to be a source of inspiration for all of us who have embraced human rights the rule of law and democracy and rejected every form of totalitarianism.
1046,20090424-0900-PLENARY-9-en_20090424-11:51:55_1,,together with a delegation of four members of this house i visited camp ashraf in october last year and met with american iraqi and un officials there.
1047,20090424-0900-PLENARY-9-en_20090424-11:51:55_6,,iraqi troops have been preventing entry of families of ashraf residents parliamentary delegations human rights organisations lawyers journalists and even doctors to the camp and do not allow many logistical materials to get into ashraf.
1048,20090424-0900-PLENARY-9-en_20090424-11:51:55_8,,we have now worked together with all groups and produced a common text which is well balanced and addresses all our concerns on this matter and calls on international bodies to find a long term legal status for ashraf residents.
1049,20090424-0900-PLENARY-9-en_20090424-11:51:55_4,,the iranian supreme leader in an official announcement at the end of february asked the visiting iraqi president to implement the mutual agreement to close down camp ashraf and expel all its residents from iraq.
1050,20090424-0900-PLENARY-9-en_20090424-11:51:55_2,,they all reinforced our concern for the legal status of ashraf's residents because its security was transferred from american troops to iraqi forces at the beginning of this year.
1051,20090424-0900-PLENARY-9-en_20090424-11:48:27_18,,every one of them was interviewed outside ashraf.
1052,20090424-0900-PLENARY-9-en_20090424-11:48:27_2,,after the anglo american military invasion in iraq the iranians who live there in exile got a guarantee of protection from iran.
1053,20090424-0900-PLENARY-9-en_20090424-11:48:27_14,,so we must send a united message without amendments that would undermine and weaken this resolution which only covers the humanitarian issues of ashraf residents.
1054,20090424-0900-PLENARY-9-en_20090424-11:48:27_8,,the only answer was that the council had not discussed this matter.
1055,20090424-0900-PLENARY-9-en_20090424-11:48:27_12,,this text is a joint text adopted by most political groups and it is balanced.
1056,20090424-0900-PLENARY-9-en_20090424-11:48:27_13,,it wants to send a strong message to the iraqi government that the rights of these three four hundred people in ashraf including one zero women cannot be violated because of the pressures of the mullahs in iran.
1057,20090424-0900-PLENARY-9-en_20090424-11:48:27_1,,that dictatorship not only forces the inhabitants to live in conformity with its religious standards but also tries to kill everyone who does not conform to its system. the consequence is that many iranians have to live in exile not only in europe but also in the neighbouring countries.
1058,20090424-0900-PLENARY-9-en_20090424-11:48:27_11,,today our parliament is paying special attention to the current situation by adopting a resolution only on ashraf.
1059,20090424-0900-PLENARY-9-en_20090424-11:57:32_2,,the iraqi government has repeatedly requested different countries including many eu member states to receive them and we have not agreed.
1060,20090424-0900-PLENARY-9-en_20090424-11:57:32_8,,two thousand of these people have registered themselves with the high commissioner for refugees hoping to be transferred to other countries ready to accept them and for several years now the iraqi government has been working closely with unhcr asking other countries to accept them. dear colleagues this is the business of iraq.
1061,20090424-0900-PLENARY-9-en_20090424-11:57:32_7,,the families of the victims in iraq cannot forget this fact and the iraqi constitution does not permit the presence of groups such as the nko or the pkk on iraqi soil.
1062,20090424-0900-PLENARY-9-en_20090424-11:57:32_9,,the sovereignty of iraq is at stake and we should place our trust in this democratically elected government of iraq.
1063,20170912-0900-PLENARY-3-en_20170912-09:28:55_6,,but we need to go beyond that. in the itre committee we are committed to developing better connectivity throughout europe better coordination of the radio spectrum for example which is very important and to stimulate investments in the high capacity networks across the continent. so if you would like to fight for a more inclusive europe let us go forward. even if it is a great success we should not stop
1064,20170912-0900-PLENARY-3-en_20170912-09:28:55_1,,very complicated because there was great political support for the idea.
1065,20170703-0900-PLENARY-24-en_20170703-21:55:52_19,,zero risk weights for government bonds strongly influence buyers' market demand by banks in favour of government bonds and are a great impediment in disentangling sovereign debt crisis from banking crisis.
1066,20170703-0900-PLENARY-24-en_20170703-21:55:52_13,,parliament is also appealing to national lawmakers to distinguish clearly higher risk or lower liquidity assets from those assets which are eligible for ucits type covered bonds leaving sme credits infrastructure investments and consumer credits to a new instrument which as i have said would be called european secured notes.
1067,20170703-0900-PLENARY-24-en_20170703-21:55:52_15,,moreover the european union's covered bond framework could then be a sort of gold standard for developing covered bond markets world wide and could open up the eu capital market for issuers in third countries which make use of this efficient debt instrument provided they have developed a comparable institutional framework.
1068,20170703-0900-PLENARY-24-en_20170703-21:55:52_6,,this preferential treatment is only justified if the collateral quality is high so the first factor that i have mentioned is indeed satisfied.
1069,20170703-0900-PLENARY-24-en_20170703-21:55:52_2,,this success relies on basically two factors.
1070,20170703-0900-PLENARY-24-en_20170703-21:55:52_4,,the second factor is institutional institutionally the success relies on the existence of a legal and supervisory framework such as dual recourse segregation of cover pools and special public supervision.
1071,20170703-0900-PLENARY-24-en_20170703-21:55:52_14,,expanding the institutional environment to these riskier or less liquid classes of assets would be growth enhancing we believe and would serve the objectives of the capital markets union.
1072,20170703-0900-PLENARY-24-en_20170703-21:55:52_16,,however we insist that eu legislation be principles based.
1073,20170703-0900-PLENARY-24-en_20170703-21:55:52_18,,to conclude what remains to be done and what this report is silent on is to remove the market distortions which set cbs at a competitive disadvantage vis vis government bonds.
1074,20171212-0900-PLENARY-16-en_20171212-17:33:47_1,,it should be about defending our borders and providing peace and security.
1075,20171212-0900-PLENARY-16-en_20171212-17:33:47_4,,of course if it is not possible for nato to act for whatever political reason we should be able to act ourselves.
1076,20171212-0900-PLENARY-16-en_20171212-17:33:47_5,,that is also in the defence of our interests. but again let's try to get on one line with nato that is the best option.
1077,20171212-0900-PLENARY-16-en_20171212-17:33:47_6,,if we look at security threats i also understand that seen from washington dc a threat from russia is different than if you look from tallinn from kyiv or from georgia or from moldova that is a different way a different angle.
1078,20171212-0900-PLENARY-16-en_20171212-17:33:47_7,,if we look at the situation in the middle east of course this is a global concern which concerns the united states as well but it is directly on our border so we have a specific extra interest and therefore we should put our money where our mouth is.
1079,20171212-0900-PLENARY-16-en_20171212-17:33:47_8,,we should really invest and again those countries which would like to be members of the european union should also adopt our views about security and defence.
1080,20150527-0900-PLENARY-14-en_20150527-21:33:28_6,,in india it is illegal for girls under eighteen to be married yet unicef estimates that around forty seven of girls in india were married before they turned. eighteen simply changing the law is not enough information awareness and education campaigns are crucially important to stamp out this terrible practice.
1081,20150527-0900-PLENARY-14-en_20150527-21:33:28_0,,mr president earlier this year malawi to its very great credit banned forced child marriage.
1082,20150527-0900-PLENARY-14-en_20150527-21:33:28_4,,memory herself has said marriage is often the end for girls like me but if our leaders will invest in us and give us the chance to be educated we will become women who create a better society for everyone.
1083,20150527-0900-PLENARY-14-en_20150527-21:33:28_2,,one of the leading campaigners for this tremendous change was an eighteen year old woman called memory banda who started her advocacy on the issue when her own sister was married at the age of eleven to a man in his early thirties.
1084,20150527-0900-PLENARY-14-en_20150527-21:33:28_5,,' however passing laws is not the end of the story for even when child marriage is illegal it is still common.
1085,20150527-0900-PLENARY-14-en_20150527-21:33:28_1,,this was a tremendous victory in a country which has one of the highest rates of forced child marriage in the world.
1086,20150527-0900-PLENARY-14-en_20150527-21:41:31_6,,this modernday form of slavery is on the rise and the eu has given the perpetrators a helping hand by not allowing member states to control their own borders and check criminal backgrounds the eu is enabling this crime to escalate.
1087,20150527-0900-PLENARY-14-en_20150527-21:41:31_2,,uk law imposes a maximum sentence of seven years on the perpetrators of this crime and it is simply not a strong enough deterrent.
1088,20150527-0900-PLENARY-14-en_20150527-21:41:31_3,,girls are afraid to speak out others dismiss it as a cultural practice and our social services in england the police and the politicians dare not speak up for fear of being labelled racist.
1089,20150527-0900-PLENARY-14-en_20150527-21:41:31_1,,it is happening across europe and the silence surrounding it has many parallels with the exploitation and trafficking of young girls across many towns in northern england.
1090,20090311-0900-PLENARY-6-en_20090311-10:26:44_19,,the time has come not to accept new demarcation lines between those who have been members of the european union for many years and those who came to the european union with a promise that this would be a better time for ordinary
1091,20090311-0900-PLENARY-6-en_20090311-10:26:44_20,,people. let us now avoid new economic demarcation lines between the new ones and the old
1092,20090311-0900-PLENARY-6-en_20090311-10:26:44_17,,lose. it is not about getting better times next year this is a fundamental world crisis that we need to take seriously.
1093,20090311-0900-PLENARY-6-en_20090311-10:26:44_11,,my point is the following in a few weeks you will meet mr obama the new president of the united states.
1094,20090311-0900-PLENARY-6-en_20090311-10:26:44_16,,effort. if we do not do that we will
1095,20090311-0900-PLENARY-6-en_20090311-10:26:44_3,,when you talk about automatic stabilisers it is already in the prognosis.
1096,20090311-0900-PLENARY-6-en_20090311-10:26:44_14,,half. how could you imagine that europe would put itself in a position where we are the ones who are doing less than our american friends and where we are the ones who are demanding more of our american friends? how could you imagine respect for the european
1097,20090311-0900-PLENARY-6-en_20090311-10:26:44_12,,he is coming with an investment package
1098,20090311-0900-PLENARY-6-en_20090311-11:11:51_1,,the thrust of these reports the amendments that will be presented by the socialist members to improve them and also i think today's debate show very clearly that there are distinctive policies distinctive right wing and socialist policies towards the crisis.
1099,20090311-0900-PLENARY-6-en_20090311-11:11:51_3,,we need to take some technical measures and things will calm down by themselves and we must express our sympathy to the people who will be hit.
1100,20090311-0900-PLENARY-6-en_20090311-11:11:51_4,,the socialist position is much more complex.
1101,20090311-0900-PLENARY-6-en_20090311-11:11:51_5,,we say that we must attack the roots of the problem the roots of the crisis that we must radically change the economic paradigm that we must change and that we must curb all the speculation that has led us to this financial crisis.
1102,20130522-0900-PLENARY-3-en_20130522-08:45:36_5,,it allows for the mutual recognition of protection measures which are based on civil law rather than criminal law. i would like to ask my colleagues to support this proposal.
1103,20120118-0900-PLENARY-18-en_20120118-17:38:51_6,,it is outrageous to see a government in romania using the police and the secret service to intimidate political opponents restrict civil liberties and falsify elections.
1104,20090218-0900-PLENARY-13-en_20090218-16:42:29_19,,by working together by acting together we define who we
1105,20090218-0900-PLENARY-13-en_20090218-16:42:29_42,,you look. it is a very important concept of symbiosis between political civilian and security aspects of
1106,20090218-0900-PLENARY-13-en_20090218-16:42:29_53,,representative. we have to deliver and to deliver in a
1107,20090218-0900-PLENARY-13-en_20090218-16:42:29_1,,i think that it is becoming a tradition once a year to hold this debate and i am very happy to participate.
1108,20090218-0900-PLENARY-13-en_20090218-16:37:31_25,,important
1109,20090218-0900-PLENARY-13-en_20090218-16:37:31_19,,that gives us a unique tool in peacemaking.
1110,20090218-0900-PLENARY-13-en_20090218-18:07:17_9,,we would like the european union to support this kind of agenda knowing that president obama has ambitions.
1111,20090218-0900-PLENARY-13-en_20090218-17:38:18_3,,europe's competitive advantage should be based on knowledge and innovation.
1112,20090218-0900-PLENARY-13-en_20090218-17:38:18_4,,this should be nurtured and supported by all of us.
1113,20090218-0900-PLENARY-13-en_20090218-17:38:18_5,,in an effective security strategy our european forces should have access to equipment and resources of the highest quality.
1114,20090218-0900-PLENARY-13-en_20090218-17:38:18_6,,while the united states spends trillions of dollars on security we in europe are slow or idle in developing our own strategy.
1115,20160913-0900-PLENARY-22-en_20160913-23:40:33_2,,the eu has an important role to play in addressing this issue as europe is currently a destination market for trafficking in transit to other regions as well as being for some species the source region for illegal trade. the eu is a part of the problem but also a big part of the solution.
1116,20160913-0900-PLENARY-22-en_20160913-23:40:33_3,,i highly welcome the fact that some of the most ambitious proposals for example strengthening capacities to combat illegal wildlife trade or a global support programme to reduce demand for illegal products come from eu member states. i personally think that another proposal that should emerge
1117,20160913-0900-PLENARY-22-en_20160913-23:40:33_4,,is to reinforce the global partnership against wildlife trafficking by using diplomatic tools and trade policy in relation with the key source transit and consumer countries.
1118,20131022-0900-PLENARY-19-en_20131022-20:50:31_5,,what is perhaps more important for the european union is that this economic integration will hopefully lead to political integration.
1119,20131022-0900-PLENARY-19-en_20131022-20:50:31_1,,it has the potential to become a milestone in our relations with the eastern partnership countries.
1120,20131022-0900-PLENARY-19-en_20131022-20:50:31_8,,so thank you very much commissioner for your efforts and for the work you have done.
1121,20131022-0900-PLENARY-19-en_20131022-20:50:31_4,,ukraine has been an honest member of the wto since two thousand and eight and will be an honest partner of the deep and comprehensive free trade agreement.
1122,20131022-0900-PLENARY-19-en_20131022-20:29:44_0,,madam president i wish to focus my remarks on the european neighbourhood policy in relation to the middle east peace process.
1123,20131022-0900-PLENARY-19-en_20131022-20:29:44_1,,i welcome very much the resumption of talks between the israelis and the palestinians and sincerely hope that they will succeed.
1124,20131022-0900-PLENARY-19-en_20131022-20:29:44_3,,i agree with the resolution's observation that israel's continued policy of expanding the settlements which are illegal under international law continues to completely undermine the two state solution and will render impossible the creation of a viable contiguous palestinian state.
1125,20131022-0900-PLENARY-19-en_20131022-20:29:44_4,,that is why the eu guidelines on the eligibility for eu grants which specifically exclude israeli entities in palestinian territories must be implemented in full.
1126,20131022-0900-PLENARY-19-en_20131022-20:29:44_5,,the eu should not give in to pressure to dilute these guidelines.
1127,20131022-0900-PLENARY-19-en_20131022-20:29:44_7,,i welcome the fact that the report also highlights the rights of minorities within israel especially the arab israeli and bedouin communities and i hope the israeli authorities take note of the contents of this report and work towards addressing these concerns.
1128,20131022-0900-PLENARY-19-en_20131022-19:58:22_3,,for moldova the negotiations for an agreement were finalised in june and recently the country has overturned the gay propaganda ban a move which distinguishes it from its eastern neighbour.
1129,20131022-0900-PLENARY-19-en_20131022-19:58:22_4,,georgia achieved a peaceful transition of power in parliamentary elections and prepares to elect a new president this month which i hope will give an impetus to reform by ending the difficult period of cohabitation.
1130,20131022-0900-PLENARY-19-en_20131022-19:58:22_5,,ukraine has shown its willingness to meet our concerns through the mediation of pat cox and aleksander kwaniewski.
1131,20131022-0900-PLENARY-19-en_20131022-19:58:22_7,,but neither our eastern neighbours nor we should rest on our laurels. we must continue the hard work towards the goals we share and that is why moldova must engage more actively in political reform and focus on anti corruption efforts;
1132,20131022-0900-PLENARY-19-en_20131022-19:58:22_8,,why georgia must continue the reforms of its judicial system and its work on minority rights;
1133,20131022-0900-PLENARY-19-en_20131022-19:58:22_9,,why the union and in particular the commission should work hard to finalise the legal texts so they can be signed as soon as possible;
1134,20131022-0900-PLENARY-19-en_20131022-19:58:22_10,,and why the member states and parliament must put the interests of the people first and not slip into party political infighting. russia's pressure on our eastern partners and now on one of our member states must be resisted at all costs for as this process shows president putin is on the wrong side of history.
1135,20131022-0900-PLENARY-19-en_20131022-19:58:22_11,,lithuania's presidency can score a success at this summit and i hope that commissioner fle has kept a good diary so that he can publish an interesting memoir.
1136,20131022-0900-PLENARY-19-en_20131022-20:15:53_1,,we want those countries to choose europe but we also have to bear in mind that the europe we want them to choose is not based on dividing lines. we are not building an exclusive club here and by bringing ukraine and the others closer to the eu we should also see them as bridge builders. it is clear that there is a bargaining game going on between brussels kiev and moscow and we want
1137,20131022-0900-PLENARY-19-en_20131022-20:15:53_2,,the commitment to democratic reform of ukraine moldova georgia and other members to not be lost in this bargaining process. if we want to talk in terms of choices there should be no other choice for the eastern neighbours but moving resolutely towards the rule of law freedom and democracy.
1138,20170913-0900-PLENARY-13-en_20170913-17:39:22_3,,these provisions ensure barrierfree journeys for everyone and would fundamentally improve the lives of disabled people. so please fellow members vote for the transport committee and the green amendments tomorrow.
1139,20170913-0900-PLENARY-13-en_20170913-18:12:02_2,,older people and people carrying strollers. we also insist on including built environment related to the provision of goods and services.
1140,20181023-0900-PLENARY-en_20181023-20:17:59_0,,i think it is very clear that this mechanism should be fit for all member states and from time to time we will check everything in all the member states.
1141,20131023-0900-PLENARY-6-en_20131023-12:13:36_0,,madam president with the agreement of all the political groups i propose that tomorrow's session start at.
1142,20131023-0900-PLENARY-6-en_20131023-12:12:49_0,,madam president the electronic link between the amendments to the budget did not work in the system when we prepared the vote today.
1143,20131121-0900-PLENARY-16-en_20131121-15:59:42_7,,to conclude football is an essential element;
1144,20131121-0900-PLENARY-16-en_20131121-15:59:42_9,,i declare particular interest on this matter.
1145,20131121-0900-PLENARY-16-en_20131121-15:51:47_2,,the world cup stadia and other construction sites have shone a light on what amnesty international has called the widespread and routine abuse of migrant workers'.
1146,20131121-0900-PLENARY-16-en_20131121-15:51:47_3,,the qatari government and the football authorities must take notice.
1147,20131121-0900-PLENARY-16-en_20131121-15:51:47_4,,the world will not stand idly by while people work and even die as slaves to build a venue for one of our greatest sporting competitions.
1148,20160706-0900-PLENARY-21-en_20160706-22:05:22_7,,as it is today banks put capital aside as a buffer against losses.
1149,20160706-0900-PLENARY-21-en_20160706-22:05:22_11,,firstly consumers will have to pay this bill when the low risk loans become more expensive the consumers ordinary european homeowners and the smes relying mainly on mortgage loans.
1150,20160706-0900-PLENARY-21-en_20160706-22:05:22_6,,for example it fits very poorly in the country i come from denmark where we rely strongly on a system of low risk mortgage loans.
1151,20160706-0900-PLENARY-21-en_20160706-22:05:22_4,,new capital flows will lead to a higher cost of capital for banks and mortgage banks heavily involved in low risk lending.
1152,20160706-0900-PLENARY-21-en_20160706-22:05:22_14,,therefore let me stress that it is important that the eu stay strong and focused and that we do not adopt the basel rules just for the sake of adopting rules.
1153,20160706-0900-PLENARY-21-en_20160706-22:05:22_2,,therefore i share the concern of my colleagues regarding the expected recommendation of the basel committee on capital flows. mr ferber said this evening it is good for the us bad for europe. i sincerely hope that the commission will not take into account that one size fits all'.
1154,20141113-0900-PLENARY-6-en_20141113-09:16:43_3,,i do hope that the age of geopolitical carve outs of countries and territories has forever come to an end in europe and then nobody can possibly oppose the free will of free people democratically represented. from a more purely economic point of view the agreement and the dcfta bit in it opens a whole world of opportunity for the moldovan economy.
1155,20141113-0900-PLENARY-6-en_20141113-09:16:43_4,,it will have access to the biggest market on the planet.
1156,20141113-0900-PLENARY-6-en_20141113-09:16:43_5,,it will create incentives for fdi flows into the moldovan economy which should be transformed modernised evolved towards a high value added type of economy.
1157,20141113-0900-PLENARY-6-en_20141113-09:16:43_6,,the transformation of institutions provided for by the dcfta will also create a more stable environment for moldovan businesses for moldovan citizens;
1158,20120315-0900-PLENARY-13-en_20120315-15:54:39_0,,madam president peaceful and non violent means are the only way to achieve a sustainable solution in the israeli palestinian conflict.
1159,20120315-0900-PLENARY-13-en_20120315-15:54:39_2,,this controversial technical issue should be resolved in that committee as well and between those parties.
1160,20180312-0900-PLENARY-20-en_20180312-22:48:13_2,,the recent decision to prohibit the use of minority languages as a tool of instruction in secondary schools is a flagrant violation of these basic principles of the eu.
1161,20130116-0900-PLENARY-15-en_20130116-20:35:32_11,,and a few years ago through a landmark agreement which entered into force in two thousand and nine all the five republics of central asia banished nuclear weapons from their territories.
1162,20170214-0900-PLENARY-14-en_20170214-17:09:02_10,,five we should return to the geneva format with the eu as such and america.
1163,20170214-0900-PLENARY-14-en_20170214-17:09:02_6,,first on russia's policy to the eu which should continue and increase proportionally sanctions according to the principle more for more'. second there is a false perception of minsk where russia is not party to the peace process but an aggressor. and ukraine is a victim that should be made clear.
1164,20170214-0900-PLENARY-14-en_20170214-17:09:02_3,,it is external aggression.
1165,20170214-0900-PLENARY-14-en_20170214-17:09:02_7,,we need a revision of the minsk paradigm that should lead to the following actions in seven points. stop futile appeals to russia to influence their militants under their command.
1166,20170214-0900-PLENARY-14-en_20170214-16:47:35_6,,we have sanctions they should be continued but it is also possible that if russia goes on in this way we will increase the sanctions and have more smart sanctions against russia.
1167,20170214-0900-PLENARY-14-en_20170214-16:47:35_7,,russia is active not only in ukraine as we know but also in georgia. it is active in a cyber way in the baltic states so this is the russian policy.
1168,20170214-0900-PLENARY-14-en_20170214-16:47:35_10,,so i hope that this will be completed in the foreseeable future which means maybe two or three months.
1169,20170214-0900-PLENARY-14-en_20170214-16:47:35_12,,and again we have to be tough because russia has to know that there is no alternative for it but to withdraw from ukraine to give up crimea and to engage with us in a normal way and i hope that the united states is at our side.
1170,20170214-0900-PLENARY-14-en_20170214-16:47:35_15,,let us see what the real signal is.
1171,20120328-0900-PLENARY-18-en_20120328-21:02:37_3,,in this respect a clear demarcation line should be drawn between the attributions of the chairman of the board and the chief executive officer.
1172,20120328-0900-PLENARY-18-en_20120328-21:02:37_5,,such qualifications are necessary because it is the board that selects the officers and furthermore watches over their activity in order to report to shareholders and supervisors.
1173,20120328-0900-PLENARY-18-en_20120328-21:02:37_11,,shareholders should receive the same amount of information from the company irrespective of their stake.
1174,20120328-0900-PLENARY-18-en_20120328-21:02:37_14,,risk behaviour should be approved by the board and publicly disclosed and the bonuses of officers should be linked more to long term results in order to discourage risky behaviour that endangers the company in the long run.
1175,20140402-0900-PLENARY-11-en_20140402-16:41:26_1,,i know it is very much a challenge but i would like the european parliament to lead on this very topic and not to follow. we have seen that all the developments on the internet are taking a very high rapid flight.
1176,20140402-0900-PLENARY-11-en_20140402-16:41:26_4,,the impact of the definition of specialised services is going to be enormous and i very much fear that the definition in both the compromises is not very clear nor is the impact.
1177,20141112-0900-PLENARY-12-en_20141112-17:21:34_2,,all i was saying is that the us administration at the moment is a lame duck as the result of the elections putting the administration opposite congress.
1178,20141112-0900-PLENARY-12-en_20141112-17:21:34_3,,i am afraid that the european union will also become an administrative lame duck because there are these dark clouds hanging over the administration.
1179,20141112-0900-PLENARY-12-en_20141112-17:21:18_2,,to be looking at it from that angle is completely missing the point and shows why this place is not really appropriate to deal with this kind of issue.
1180,20141112-0900-PLENARY-12-en_20141112-17:43:58_1,,there is nothing wrong as such with competing on investment climates and business climates but this also has a state aid aspect. in this area the eu has an important role.
1181,20141112-0900-PLENARY-12-en_20141112-17:43:58_2,,we think it is a good idea to install a specific committee in this parliament to have a debate on these issues.
1182,20141112-0900-PLENARY-12-en_20141112-17:43:58_3,,however the focus should be on principles not on specific cases or countries.
1183,20181022-0900-PLENARY-en_20181022-19:40:42_3,,i'm just back from the film festivals in europe and we have to support our european films not to leave it to hollywood and bollywood.
1184,20181022-0900-PLENARY-en_20181022-19:40:42_1,,we know there's a lot of scepticism toward elites in europe and with our programmes for education culture media and inclusion via cultural and cultural diversity we reach out to individuals. i think that is very important in the current situation.
1185,20181022-0900-PLENARY-en_20181022-19:42:13_3,,we have to make sure that next year's budget contains the necessary resources to respond to citizens' expectations.
1186,20181022-0900-PLENARY-en_20181022-19:42:13_5,,the council did so despite these programmes' excellent implementation rates.
1187,20181022-0900-PLENARY-en_20181022-19:42:13_1,,firstly two thousand and nineteen is not only the year of the european elections but it could also be the first year after the withdrawal of a member state. therefore it is of paramount importance to keep the communication with european citizens open. we have to increase our efforts to engage them
1188,20181022-0900-PLENARY-en_20181022-19:42:13_2,,and mobilise them to vote in these elections.
1189,20181022-0900-PLENARY-en_20181022-19:42:13_4,,secondly it is very disappointing that the council has once again made unnecessary cuts to the programmes in the area of citizenship.
1190,20110404-0900-PLENARY-14-en_20110404-21:20:32_7,,we react when things have already occurred.
1191,20110404-0900-PLENARY-14-en_20110404-21:20:32_6,,how are we going to measure whether the influx is high not high or high enough when it is all over? the european union has to decide whether it wants to act or react.
1192,20110404-0900-PLENARY-14-en_20110404-21:20:32_8,,let us not be the man of yesterday. let us be today's institution.
1193,20141020-0900-PLENARY-14-en_20141020-18:52:00_22,,because they have better health systems and of course in nigeria we also had fifty international us experts coming to help.
1194,20141020-0900-PLENARY-14-en_20141020-18:52:00_24,,uprooting what causes this tragedy is what we need to do with our systematic development work.
1195,20141020-0900-PLENARY-14-en_20141020-18:52:00_19,,it. finally i very much support everybody who spoke about root causes of this problem.
1196,20141020-0900-PLENARY-14-en_20141020-18:52:00_17,,for months and months we were trying to get attention drawn to this crisis but it became visible only when it showed up on the six o'clock news. so my plea as outgoing commissioner is listen to the voices of the humanitarian community in crises because we are like the canary in the mind.
1197,20141020-0900-PLENARY-14-en_20141020-18:52:00_8,,medical evacuation capacity will be based on more than just the commission's three a week and that is what we would be delivering for the safety of health workers.
1198,20141020-0900-PLENARY-14-en_20141020-18:52:00_6,,one we are working with the member states to have a coordinated pool with the united kingdom germany and italy already identifying capacity
