ID,audio_filepath,duration,shard_id,text
35056,scm-454107-talkingstickchrissoghoian-rei/talkingstick_chrissoghoian_DOT_mp3_00190.flac,14.92,-1,impact for all their users thank you so over here thanks for all the work you're doing i just wanted to ask again if you can talk a little bit more about amazon multiple times about a multibillion dollar agreement that they have with the cia
35057,scm-458213-talkingstick-pressconferenceo/talkingstick_040715_pressconf_DOT_mp3_00009.flac,14.14,-1,is approximately two hundred million dollars if the state really want students to achieve academic performance at higher levels these dollars should be put in our classrooms and use for our children's academic achievement
35058,scm-458213-talkingstick-pressconferenceo/talkingstick_040715_pressconf_DOT_mp3_00029.flac,14.88,-1,weeks at a time unable to be used for research and they've experienced the human disaster of labeling kids failing and seen the impact
35059,scm-458213-talkingstick-pressconferenceo/talkingstick_040715_pressconf_DOT_mp3_00033.flac,14.49,-1,and you're going to hear more about that partnership from a colleague of mine so you can really understand what authentic assessment means what the leaders in research across the country will tell you about authentic
35060,scm-458213-talkingstick-pressconferenceo/talkingstick_040715_pressconf_DOT_mp3_00112.flac,14.8,-1,policymaker and in this way i say that i am a national board certified teacher with a master's degree in english and two years of doctoral level coursework and curriculum instruction at twelve years of teaching experience ten working in public schools and
35061,scm-455387-specialreportallwarsarebanker/beyond_the_headlines_3_30_2015--bankers_wars_DOT_mp3_00008.flac,14.8,-1,called the georgia guidestones look it up the very first commandment is to maintain a population on the earth of five hundred million here's their book one just one of the multitude of books that they have read and the elite who
35062,scm-455387-specialreportallwarsarebanker/beyond_the_headlines_3_30_2015--bankers_wars_DOT_mp3_00190.flac,14.95,-1,wars by and for the private bankers fought and bled for by third parties unaware of the true reason they're expected to gracefully accept being killed and crippled for in the process is quite simple we've explained it before on the show as soon as the private central
35063,scm-455786-talkingstick-southseattleemer/talkingstick_emerald_climate_DOT_mp3_00012.flac,14.77,-1,offer too much of anything else no actually it's just telling them our mission and what we wanted and you see that there's such a thirst for news about this area and i'd say accurate news about this area and so
35064,scm-455786-talkingstick-southseattleemer/talkingstick_emerald_climate_DOT_mp3_00048.flac,14.98,-1,and you know we continue to do that to do that and we just recently ran a story about them doing that that are about them doing the symbole and the day of justice that thankfully as gotten a lot of traction
35065,scm-455786-talkingstick-southseattleemer/talkingstick_emerald_climate_DOT_mp3_00092.flac,14.77,-1,guess that's kind of a problem but somehow it just doesn't seem to doesn't seem to stick with them in fact quite often what happens if you talk of people as a conversation just dies and you have to wonder why that is i mean we've been talking about it now for what twenty five years the issue's been around of course for far
35066,scm-456782-talkingstickgrassrootsorganiz/talkingstick_pnhp_DOT_mp3_00134.flac,14.97,-1,agreement as not actually a trade agreement it's actually a treaty but they don't want to call it a treaty because if they did it would be harder for you know they have to have the senate pass it with a with a larger majority so they call it a trade agreement but really of all the twenty nine chapters very few are about trade and
35067,scm-456782-talkingstickgrassrootsorganiz/talkingstick_pnhp_DOT_mp3_00172.flac,14.74,-1,can work together to stop things and to create the kind of society that we want to live in and i think i just want to close with and we'll get on to the panel that and this is something that i think clinton has always told me
35068,scm-454780-beyondtheheadlinesspecialrepo/b_h_special_report_william_binney_DOT_mp3_00045.flac,14.77,-1,as well so even if we had good people in government which we know at the top we don't they built this fraud they've built something that could be taken over or hacked and thus compromised everything you build something that spies on everything you just built
35069,scm-454780-beyondtheheadlinesspecialrepo/b_h_special_report_william_binney_DOT_mp3_00157.flac,14.98,-1,accept it and as long as they keep saying things and not telling the truth and exposing what's really going on they can keep you in the dark and you'll never know so that's why you have to get up stand up challenge challenge them i mean after all they're even addressing the 
35070,scm-454283-3232015beyondtheheadlinescivi/3_23_15--beyond_headlines_DOT_mp3_00060.flac,14.56,-1,you just have to take a look at what some of this is see it's operating outside the normal support mechanisms and gapping to unfamiliar terrain i e getting used to doing coming
35071,scm-45530-gospel/wongel_12_05_20_DOT_mp3_00000.flac,3.09,-1,yet exactly
35072,scm-458714-awpt-waterandelectricsmartmet/big_brother_targets_cali__water_wasters___smart_meters_used_to_levy_fines_cut_water_services_DOT_mp3_00114.flac,14.17,-1,because i thought this was really bad but wait till you see this other area and i mean this is just totally outrageous i mean just look at this here i know there's a southern california edison substation the kind of in this area but still i mean this is just ridiculous
35073,scm-45558-outofthesilence/thatwhichis_2012-05-27_outofthesilence_DOT_mp3_00070.flac,14.95,-1,nothing new under the sun is how we're putting it together how we're formulating i don't know if you people have ever put down something like car keys and you can't find them and you've looked and looked and looked and looked and
35074,scm-457577-theroleofpyramidsinancientsoc/pyramids_in_the_ancient_world_DOT_mp3_00005.flac,14.41,-1,office and its effects on changing the identity that people have to obese your view of men right now i'm going to talk about it's the issue that i rate that was raised in an
35075,scm-457577-theroleofpyramidsinancientsoc/pyramids_in_the_ancient_world_DOT_mp3_00080.flac,14.71,-1,parasites and other factors so the drive was to create it and i don't think i don't know how much work has been done on this but to create a relatively
35076,scm-45578-whoistheenemywithin/thatwhichis_2012-06-03_whoistheenemywithin_DOT_mp3_00049.flac,14.91,-1,embrace him as the other part of your personality in the bible it says let god make perfect in you what was started what does that perfect i mean is this some sort of utopian ideals of mean that your feet don't get dirty that you walk on
35077,scm-45578-whoistheenemywithin/thatwhichis_2012-06-03_whoistheenemywithin_DOT_mp3_00072.flac,15.0,-1,right because you no longer compressing down the energy field you no longer denying you no longer saying that is not so as much you saying that's where i am at this moment but then what will all these people say
35078,scm-45758-awptformay242012theonepercent/awpt_fix_one_percnt_ml_2012_5_15_DOT_mp3_00069.flac,14.85,-1,extraordinarily rich the incredible thing is that for every pound of sugar grown in the everglades and we're talking about hundreds of millions of times the american taxpayer guarantees a price of twenty two cents a pound way above the
35079,scm-45758-awptformay242012theonepercent/awpt_fix_one_percnt_ml_2012_5_15_DOT_mp3_00115.flac,14.49,-1,you're behaving like a little arrogant trust a foreign come on give me a break i'm not surprised that brian is upset with this movie his job is to ensure that members of the one percent keep getting richer
35080,scm-457850-specialreportirsinsiderandfuk/special_report_irs_insider_fukishima_DOT_mp3_00103.flac,14.77,-1,but then if i just randomly or one of my reporters does calls it kim trails and says what's this and it's just a it's five million views nearby talks about it's like emergency centers establishment act two billion inmate labor can't
35081,scm-457850-specialreportirsinsiderandfuk/special_report_irs_insider_fukishima_DOT_mp3_00112.flac,14.83,-1,well i think that's going to be the critical mass is getting there alex and i you know it's a as you mentioned before it's a sprint to the finish line and it doesn't always get pretty near the near the finish line and terms of you know what the tyrants they pull out the hearts and the bouts
35082,scm-45730-therealgarden-may222012/therealgarden_12-05-22_DOT_mp3_00004.flac,14.34,-1,always i just keep the i'm diving a little side patches of yard anymore just for the chickens you know perennial ises from those big roots you know where the girls always have a really good nutritious snack here
35083,scm-457534-holydayofatonement2014part1/farrakhanspeaks_jonathanmuhammad_15_05_10_DOT_mp3_00008.flac,14.65,-1,book of isaiah it reads listen to me my people hear me my nation instruction will go out from me my
35084,scm-457534-holydayofatonement2014part1/farrakhanspeaks_jonathanmuhammad_15_05_10_DOT_mp3_00020.flac,14.5,-1,thank you to the government and people of jamaica for their warm and gracious reception of us
35085,scm-457534-holydayofatonement2014part1/farrakhanspeaks_jonathanmuhammad_15_05_10_DOT_mp3_00038.flac,12.6,-1,what are we doing what are we doing to finish the work because the work is not done
35086,scm-45282-beyondtheheadlinesspecialrepor/12-dr-walach-show-2012_1_DOT_mp3_00032.flac,14.82,-1, the ninety cents nutrients what about this report about obesity fight mushin from personal blame us panel says where the government's going to say what's bad but they're saying having a steak is bad they're saying eating some pasta is bad
35087,scm-457538-holydayofatonement2014part2/farrakhanspeaks_jonathanmuhammad_15_05_17_DOT_mp3_00016.flac,7.09,-1,minerals that give you good nutrition are you listening
35088,scm-457538-holydayofatonement2014part2/farrakhanspeaks_jonathanmuhammad_15_05_17_DOT_mp3_00053.flac,14.83,-1,maybe one will come out a little darker than the other but they are white coming out looking like you that's the point they cannot produce yellow they cannot produce brown and the
35089,scm-456079-tvni-april2specialproffetzers/tvni_15_0402_prof_fetzer_angel_DOT_mp3_00104.flac,14.76,-1,of your peers and and the people in the pentagon with things like the the men from the u s s liberty finally saying screw you and your making me swear not to tell the truth on producing the day israel attacked
35090,scm-456079-tvni-april2specialproffetzers/tvni_15_0402_prof_fetzer_angel_DOT_mp3_00116.flac,14.68,-1,i want to talk about some specific things but i really do want to get back to the fact that for instance the disclosure project when stephen in those four hundred high level military and corporate and industrial witnesses have come forward they've said the reason they've done it is not
35091,scm-453661-tvniformarch19davidmyrland-wi/tvni_15_03_19_myrland_DOT_mp3_00025.flac,14.92,-1,not a group of maliciously prosecutorial vindictive and greedy public servants extortionist and racketeers when there's a jury involved you
35092,scm-453661-tvniformarch19davidmyrland-wi/tvni_15_03_19_myrland_DOT_mp3_00027.flac,14.98,-1,good faith misunderstanding of the law which means you're not willful and so they can succeed on a willful failure to file a charge or a willful tax evasion charge now this makes me a tax fraud if you listen to the government
35093,scm-453661-tvniformarch19davidmyrland-wi/tvni_15_03_19_myrland_DOT_mp3_00086.flac,14.68,-1,tax all compensation can you give me enough attention to learn one paragraph there's a whole book about it on my website codebreaker the section eighty three equation we've ego
35094,scm-453622-anewwalkwithanewperspective/bereanchurch_15_02_01_DOT_mp3_00125.flac,14.92,-1,god grows as more as we appropriate that he gives us a little more as we appropriate that he gives us more and you see yourself growing and growing and growing and finally you come to the place where now finally but you come to the place where what you
35095,scm-458638-scanawards2009-heldonniovembe/scan_awards_2009_DOT_mp3_00043.flac,5.25,-1,up is can we please welcome the maxwell street revivalist to the stage
35096,scm-458638-scanawards2009-heldonniovembe/scan_awards_2009_DOT_mp3_00087.flac,15.0,-1,all right so another big kanpur nuclear chilling and remember you can watch them on fridays and sundays at eleven thirty pm and they're actually really funny i appreciate him being here tonight now i know why taj and
35097,scm-458638-scanawards2009-heldonniovembe/scan_awards_2009_DOT_mp3_00102.flac,13.57,-1,and we do not want any more of this manipulation of the weather weather modification the tele geodynamics used against us and it's high time to have a
35098,scm-458638-scanawards2009-heldonniovembe/scan_awards_2009_DOT_mp3_00131.flac,14.43,-1,robertson couldn't be with us earlier but she's here now to present the music award and mercedes will be featured on and later during the holiday season because she is a great jazz musician in her own right welcome
35099,scm-457532-thefurnaceofaffliction/farrakhanspeaks_jonathanmuhammad_15_05_03_DOT_mp3_00069.flac,14.17,-1,but if you can get the bone you get to the beauty of that flower and as i gazed at my brother and the tears
35100,NewspaperSto/NewspaperSto_DOT_mp3_00007.flac,14.82,-1,a wire editor has all this news and is new to it and he decided not to run in the paper about how charlie's story coming along well the copy editor is writing the headline all right now headline story go
35101,Nonefort1957/Nonefort1957_DOT_mp3_00029.flac,10.29,-1,should you drive if you have been drinking recently should you ride with a driver who hands these decisions out not to be difficult for you to make
35102,NewsMaga_5/18034_DOT_mp3_00024.flac,14.02,-1,retired in eighteen eighty one after eighty four years of active service old ironsides had just been rebuilt and restored as she sailed by the statue of liberty a quarter of a century ago on a twenty two thousand mile farewell journey
35103,New_Beginnings_7_DOT_16/New_Beginnings_7_DOT_16_DOT_mp3_00026.flac,14.86,-1,originally projected retirement date we've done also a lot of other research on how people are spending their time how the word retirement has changed from the way that perhaps we would describe the way
35104,New_Beginnings_1_DOT_16/New_Beginnings_1_DOT_16_DOT_mp3_00008.flac,14.71,-1,right there so when it freezes like that it's pretty terrifying and honestly if every hair on my head had been standing straight up like a cartoon character it would have surprised me so when that
35105,New_Beginnings_3_DOT_17/New_Beginnings_3_DOT_17_DOT_HD_DOT_mp3_00043.flac,14.74,-1,serve and kind of why they why they find you when you provide the support beyond your expertise tell us a little bit about that that finance marketing what is that right in terms of the when i do the
35106,New_Beginnings_7_DOT_17/New_Beginnings_7_DOT_17_DOT_HD_DOT_mp3_00026.flac,13.57,-1,they don't value it but i don't think they think about it and they don't see it as a differentiator and yet it is right there's so much of our early bird lives that are really
35107,New_Beginnings_11_DOT_17/New_Beginnings_11_DOT_17_DOT_HD_DOT_mp3_00006.flac,14.62,-1,and now there's nothing so my father hadn't introduced me to tennis of course and i decided i was going to teach myself so i i didn't have any money of course
35108,North_Saint_Paul_2016_Budget_Open_House/North_Saint_Paul_2016_Budget_Open_House_DOT_mp3_00073.flac,14.53,-1,again some of that's comprised of the street or the bulk of that's comprised of the street and the park improvement additional money of about one hundred fifty thousand dollars that was put into that and then as we do and try to do on a regular basis is really to
35109,North_Saint_Paul_2016_Budget_Open_House/North_Saint_Paul_2016_Budget_Open_House_DOT_mp3_00110.flac,14.92,-1,water radio read water meters so that's been a project that we instituted late in two thousand and fourteen we've completed just about all of those and hopefully by spring of two thousand and sixteen we will have replaced all of the water meters within the community with the radio
35110,Northern_Vermont_Artists_Association_Exhibit_at_Gruppe_Gallery/Northern_Vermont_Artists_Association_Exhibit_at_Gruppe_Gallery_DOT_mp3_00018.flac,14.98,-1,isabel clarke mills and these were all prominent people in the burlington art scene in those days in those days they would exhibit the amateurs and professionals in separate categories and the professionals
35111,Northern_Vermont_Artists_Association_Exhibit_at_Gruppe_Gallery/Northern_Vermont_Artists_Association_Exhibit_at_Gruppe_Gallery_DOT_mp3_00040.flac,14.88,-1,anymore it's a day to day we are at the visions of a gallery now under lydia and she in one thousand nine hundred two she invited me to give a lecture because in those days we used to have a lovely
35112,New_Beginnings_11_DOT_16/New_Beginnings_11_DOT_16_DOT_HD_DOT_mp3_00045.flac,14.8,-1,like you're not really limited to sales you actually look holistically at organizations to figure out what's working sales may bring you in but to your point you know you're finding that the waitresses and the chefs may
35113,New_Beginnings_11_DOT_16/New_Beginnings_11_DOT_16_DOT_HD_DOT_mp3_00058.flac,14.98,-1,and the solution was to put a very dark orange coating on the windows but then that impeded all the colors so one of the things that i had suggested was to get some fishing string and get some small round mirrors and attach
35114,New_Beginnings_11_DOT_16/New_Beginnings_11_DOT_16_DOT_HD_DOT_mp3_00084.flac,14.95,-1,eat you want to find that out as fast as possible so that's what the sales person is trying to do has the right questions to find out if there's a want if there is there a need can they afford it and can actually use the product
35115,New_Beginnings_2_DOT_16/New_Beginnings_2_DOT_16_DOT_mp3_00005.flac,13.78,-1,is a great program that's wonderful wonderful and what about the hospital association what how did you collaborate with the new jersey health initiative well i actually work with the nonprofit daily at the hospital
35116,New_Beginnings_6_DOT_17/New_Beginnings_6_DOT_17_DOT_HD_DOT_mp3_00062.flac,14.83,-1,that one of the things that we try to draw on is you know not only are firms experience and you know we're a relatively young firm we will celebrate our twelfth anniversary in september but so drawing not only on that kind of
35117,NewsMaga00_2/NewsMaga00_2_DOT_mp3_00025.flac,14.77,-1,the japanese classics far older than this theater itself and sometimes twenty thousand people attend them the stage can also be raised on board to suit the demands of the play however there is no electric or hydraulic power but
35118,New_Beginnings_1_DOT_17/New_Beginnings_1_DOT_17_DOT_HD_DOT_mp3_00070.flac,14.83,-1,those various businesses around the world the other thing that i think he achieved which i think is absolutely fantastic if you look at his family he's a fabulous dad you know he has this incredible family of five kids
35119,New_Beginnings_2_DOT_17/New_Beginnings_2_DOT_17_DOT_HD_DOT_mp3_00007.flac,14.64,-1,actually went to a point where it's full time now still part time trying to get more full time depending on what i do i do after school programs i have a home school in the contingent that i work on i also do some curriculum development
35120,New_Beginnings_4_DOT_17/New_Beginnings_4_DOT_17_DOT_HD_DOT_mp3_00038.flac,14.68,-1,true but you know with all that's going on in the world right now certainly there's a push it feels like a push to have people assimilate in not be different yes you know it's so relevant
35121,New_Beginnings_4_DOT_17/New_Beginnings_4_DOT_17_DOT_HD_DOT_mp3_00065.flac,14.65,-1,piece of it and there's no judgment on it that that's how they really respect yeah right that's how they they have the same value of respect but they express it differently really look away but what happens to someone from that culture who's been brought
35122,NewsMaga1951_2/NewsMaga1951_2_DOT_mp3_00006.flac,3.84,-1,that my father had from washington to keep his scheduled appointment before congress
35123,New_Beginnings_8_DOT_16/New_Beginnings_8_DOT_16_DOT_mp3_00071.flac,14.8,-1,current job what are some of the things you don't like and sometimes looking at some of the things that you don't like kind of leads you to the things that you do like absolutes so we create a environment where by
35124,New_Beginnings_8_DOT_16/New_Beginnings_8_DOT_16_DOT_mp3_00097.flac,14.35,-1,your side you have your own personal experience and i like the fact that you know that it's different and that's not to say that you know i'm pleased about what happened for you but that you bring those
35125,New_Beginnings_10_DOT_16/New_Beginnings_10_DOT_16_DOT_mp3_00031.flac,14.53,-1,know he saw skills in the people and you know he ran a radio ad and had a tremendous response to the radio and looking for people that were you know basically out of work coal miners because he knew that they
35126,Nuevo_Mestizos_-_Lowertown_Reading_Jam_-_January_23_2013/Nuevo_Mestizos_-_Lowertown_Reading_Jam_-_January_23_2013_DOT_mp3_00059.flac,14.98,-1,her geographical space was always very important she later moved to santa cruz and when she was in santa cruz she would always walk along the oceans when she was getting her ph d at the university there and so land was something that always nourished her and i think that's
35127,Nuevo_Mestizos_-_Lowertown_Reading_Jam_-_January_23_2013/Nuevo_Mestizos_-_Lowertown_Reading_Jam_-_January_23_2013_DOT_mp3_00088.flac,14.95,-1,cord on us off you can impose and revoke citizenship with this wash the salt of the caribbean sea from our skin the island sand from our hair you can scold the trills from our tongues criminalise our
35128,Nuevo_Mestizos_-_Lowertown_Reading_Jam_-_January_23_2013/Nuevo_Mestizos_-_Lowertown_Reading_Jam_-_January_23_2013_DOT_mp3_00094.flac,14.83,-1,tonight so that's how much you know i respect louis if i'm willing to miss a food ball game to come and do this you know i got a lot of respect for you so speaking of sports i don't know how many of you have i mean we all have sports heroes
35129,New_Beginnings_15_DOT_16/New_Beginnings_15_DOT_16_DOT_HD_DOT_mp3_00041.flac,14.53,-1,research that men who are connected men and women but men who are connected and involved in have a place of belonging and caring and being being helped and cared for in rich's life it extends
35130,Nuclear_Free_Future_What_We_Can_Do_About_the_Risk_of_Nuclear_War/Nuclear_Free_Future_What_We_Can_Do_About_the_Risk_of_Nuclear_War_DOT_mp3_00035.flac,14.92,-1,little factual information among the general public we were pretty aware of what was happening we knew it was awful and we numbed ourselves psychically so we could survive in and go on living and the risk did decrease when gorbachev
35131,Nuclear_Free_Future_What_We_Can_Do_About_the_Risk_of_Nuclear_War/Nuclear_Free_Future_What_We_Can_Do_About_the_Risk_of_Nuclear_War_DOT_mp3_00063.flac,14.2,-1,so there's two really two messages i have for people one is that nuclear weapons are worse than with most people think they are certainly if they're used and even if they're not used they're worse than doing much more damage than people think they are and secondly
35132,Navigate_Autism_with_Jane_Lynn_2_DOT_17/Navigate_Autism_with_Jane_Lynn_2_DOT_17_DOT_HD_DOT_mp3_00021.flac,14.86,-1,considering this would be that this be ok or comes as a student that come out to j one visa and they have to take classes this was one of the things i used to think was so complicated but it's really not there are several colleges around
35133,Northeast_Journal_Feb_2014/Northeast_Journal_Feb_2014_DOT_mp3_00035.flac,14.67,-1,i'm trying to create some more opportunities there and i'm sure things always need to evolve not only just to stay fresh for the people there and for your staff but also just as technology is changing and different things change that they maybe want to keep up with their grandkids and
35134,New_Beginnings_5_DOT_17/New_Beginnings_5_DOT_17_DOT_HD_DOT_mp3_00042.flac,14.92,-1,reality is you said for the bigger decisions not just about what you're going to eat but for the bigger decisions to really make this something that's going to change your life yeah you've got to get beyond the apple pie yeah you
35135,North_St_DOT__Paul_Notes_Feb_2014/North_St_DOT__Paul_Notes_Feb_2014_DOT_mp3_00059.flac,14.88,-1,called buxton and the idea behind this organization is to come in sit down with city staff city council and we've had several meetings with them already and they'll be going on february eighteenth meeting for approval of that contract
35136,North_St_DOT__Paul_Notes_Feb_2014/North_St_DOT__Paul_Notes_Feb_2014_DOT_mp3_00069.flac,14.65,-1,the area to try and bring businesses or developers in we don't necessarily want are saying that everybody's going to be located in the downtown area because you need those anchor tenant so to speak that might be on the outside on highway thirty six that are going to bring
35137,North_Saint_Paul_State_of_the_City_Adress/North_Saint_Paul_State_of_the_City_Adress_DOT_mp3_00054.flac,14.53,-1,able to go from four one level ownership housing units to one hundred thirty three one level ownership housing units but it shows you how long sometimes things can take especially when you have very little land to develop i think that's really really
35138,North_Saint_Paul_State_of_the_City_Adress/North_Saint_Paul_State_of_the_City_Adress_DOT_mp3_00117.flac,14.85,-1,lake and we're also working towards implementing a plan to fight the emeril ash bore that has all around us in will hit our city we have done a tree survey of all the cities on public property in the city and we know we have an overabundance
35139,North_Saint_Paul_State_of_the_City_Adress/North_Saint_Paul_State_of_the_City_Adress_DOT_mp3_00146.flac,14.92,-1,that a lot but we obviously didn't go bankrupt which a few cities did around the country but we think that the time was a great challenge for us at that time but we're now making our way forward we're engaging in conversation about our next budget year
35140,North_Saint_Paul_State_of_the_City_Adress/North_Saint_Paul_State_of_the_City_Adress_DOT_mp3_00162.flac,14.83,-1,water mains and about the same for sanitary sewer systems so again we need to phase this we need to continually work on those systems and that's one of the disadvantages is an old community because as we do these projects we have to do the whole the whole kit
35141,North_Saint_Paul_Crime_Prevention/North_Saint_Paul_Crime_Prevention_DOT_mp3_00071.flac,14.95,-1,definitely crime does fluctuate with the weather and summertime there's definitely more assaults as people get heated and weather's hot and that sort of funny you know who hasn't gone yet and own way back
35142,Notorious_But_Nice/Notorious-but-Nice-1933_1_DOT_mp3_00008.flac,14.98,-1,the looking for work g kid don't tell me you've lost your job yes i did a let's tough with your boyfriend away to find another another boyfriend go another job well that ain't so easy
35143,Notorious_But_Nice/Notorious-but-Nice-1933_1_DOT_mp3_00033.flac,14.53,-1,i'm absolutely at the end of my patients you refuse to talk frankly with this and we're trying to help you don't you understand i didn't hire you that's not the point if you don't mind i'd like to know who did we interested ourselves at the insistence
35144,Notorious_But_Nice/Notorious-but-Nice-1933_1_DOT_mp3_00036.flac,5.64,-1,chair i realize that why don't you care no
35145,scm-585888-talkingsticksoniashah-pandemi/talkingstick_soniashah_DOT_mp3_00128.flac,14.861,-1,spreading contagions i think really the most important thing is that we need to be informed the big the big missing element in our global health response from what i can see is public and agent you know we really have
35146,scm-585888-talkingsticksoniashah-pandemi/talkingstick_soniashah_DOT_mp3_00162.flac,14.83,-1,how much we have subsidize these big industries such as microsoft and and was on an apple the government subsidies are huge and the amount of tax they pay is tiny back in one nine hundred sixty for every
35147,scm-58594-cynthiamoe-lobeda-aspiritualit/talkingstick_12_06_13_DOT_mp3_00022.flac,14.89,-1,called god because it is so much more to listen to that voice singing within us and singing in the world around us and then to respond to that out to me that is a way of thinking about
35148,scm-58594-cynthiamoe-lobeda-aspiritualit/talkingstick_12_06_13_DOT_mp3_00136.flac,14.64,-1,created by a broken nose there is a reality let me put it this way there is a reality of humans countering absolutely the ways of god the love of god 
35149,scm-58594-cynthiamoe-lobeda-aspiritualit/talkingstick_12_06_13_DOT_mp3_00144.flac,14.86,-1,someone asks me you know i remember all these times on the soccer field when i'd be watching my kid's soccer game and someone would say oh oh what do you do or where have you been also i'm a theologian and they'll say oh my god christianity and so i i
35150,scm-588292-talkingstickdavidcobbandgregp/talkingstick_davidcobb_gregpalast_DOT_mp3_00081.flac,14.79,-1,tell you in eighty four and eighty eight jesse jackson had that experience and he said ok we lost in the primary but i know what we should do let's build an organization to take over the democratic party and shift it left work within the democratic party to do at that was
35151,scm-588292-talkingstickdavidcobbandgregp/talkingstick_davidcobb_gregpalast_DOT_mp3_00118.flac,14.13,-1, it's great writing but this is so damn interesting and important but the big thing is hey wait for the movie which is here right now in seattle the best democracy money can buy it at the arc lodge what a great place man i just did that place
35152,scm-589022-talkingstickdeniseohiojohnlaf/talkingstick_deniseohio_johnlaforge_DOT_mp3_00112.flac,14.76,-1,monday at the university on the university of washington campus but you were out and about basically bringing to light the great book that you had published back in eighty
35153,scm-589022-talkingstickdeniseohiojohnlaf/talkingstick_deniseohio_johnlaforge_DOT_mp3_00133.flac,14.77,-1, later was nominated as secretary of defense and when he went before the senate confirmation committee hearing he came up against these ten senators in the missile silo fields who do everything they can bat backflips
35154,scm-589022-talkingstickdeniseohiojohnlaf/talkingstick_deniseohio_johnlaforge_DOT_mp3_00188.flac,14.67,-1,into their region that's why they appear primarily supportive of these land based nuclear missiles so what can people do to address that and the obviously the 
35155,scm-586023-talkingstickhansvonsponeck-us/talkingstick_hansvonsponick092116_DOT_mp3_00118.flac,14.98,-1,that is being proposed by powerful well and dolled individuals here too in this country that that that cannot cannot continue if we want to have something
35156,scm-585654-talkingstickmaryhansontarekda/talkingstick_maryhanson_tarekdawoud_DOT_mp3_00028.flac,14.91,-1,gee buddhist temple and this is the first year for a large water base present since the first trident submarine the u s s ohio arrived as you were saying before
35157,scm-588004-beyondtheheadlinesprophecycor/2016_11_03-beyond_the_headlines_DOT_mp3_00076.flac,14.2,-1,most parishes not many young people now we have a lot in the traditional parish that i go to but in the normal sort of us ones that i go to primarily older people
35158,scm-588004-beyondtheheadlinesprophecycor/2016_11_03-beyond_the_headlines_DOT_mp3_00152.flac,14.71,-1,fighting that and was also bill clinton who got rid of glass steagall which is what the bankers wanted in the bankers want hillary in because chill do whatever they want all hillary cares about is she gets another big black mama to grind with
35159,scm-588693-beyondtheheadlinesspecialrepo/beyond_the_headlines_16_11_16_DOT_mp3_00171.flac,14.77,-1,but but even that's part of the psyche and look at how they're just pushing vaccines and shots coming get your shots coming get your shots and we'll give you stuff well we'll give you you know free shopping and free this and free
35160,scm-586446-talkingstickdaviddaley-ratfke/talkingstick_062416daviddaley_DOT_mp3_00132.flac,14.35,-1,know i mean that was a completely different set of maps of the year two thousand election would have been run on the on the one nine hundred ninety one maps and this had not quite
35161,scm-586446-talkingstickdaviddaley-ratfke/talkingstick_062416daviddaley_DOT_mp3_00185.flac,13.42,-1,had both branches there it's a little different in michigan so they had to be sure that they had all of these pieces in place in each of the 
35162,scm-589021-hamiltonianpubliccredit/alexander_hamilton-_public_credit_DOT_mp3_00001.flac,14.44,-1,we are eight days after the election and the media is trying out to create the impression that it was the f
35163,scm-589021-hamiltonianpubliccredit/alexander_hamilton-_public_credit_DOT_mp3_00044.flac,14.56,-1,very attractive as an investment and the income from the debt is also part of the economic activity of the nation by assuming all the debt
35164,scm-587340-howchristiansshouldvote/11-6-16-how-christians-should-vote_DOT_-episode35_DOT_mp3_00045.flac,14.98,-1,it out mentality there is that put this is because i have to be careful with that do we want somebody that's running for political office to have some kind of success in their life their failure and we want to miss pres our president no but there's a bob
35165,scm-588291-questionsontheelection/questions_for_voters_DOT_mp3_00059.flac,13.95,-1,people in the institutions and they're looking at it at that someone is going to go to war to deal with the crisis to deal with the collapse of the financial system and deal with the collapse of they're going to go to war
35166,scm-585682-theendoftheimperialsystem/the_end_of_the_imperial_system_0_DOT_mp3_00003.flac,14.49,-1,cleaning up and there are a lot of us forces around because that makes it more difficult also the president of the philippines has canceled the joint maneuvers and he's also
35167,scm-585682-theendoftheimperialsystem/the_end_of_the_imperial_system_0_DOT_mp3_00048.flac,14.89,-1,and whether people will not have a clue that that's the opportunity that that opportunity exists will depend a lot will be will be important in determining what the fate of this country will be ok so this is this is the reality
35168,scm-585682-theendoftheimperialsystem/the_end_of_the_imperial_system_0_DOT_mp3_00066.flac,14.5,-1, job and he has a lot of problems to deal with but there is a sense of the sacred there is a sense of of of of creating
35169,scm-587695-beyondtheheadlinesspecialrepo/special_report-oct-2016_DOT_mp3_00080.flac,14.98,-1,tribes these are black tribes that have been racially discriminated for a long time and libyan and the mercenaries the foreigners that hillary brought in to stabilize libya went against these frauds and against women there are thousands of women and about the war on
35170,scm-587695-beyondtheheadlinesspecialrepo/special_report-oct-2016_DOT_mp3_00095.flac,14.83,-1,because our own military wouldn't go along with the threat of i'm wrong suddenly they fired so many generals they finally found groups that will be the air force and you know bomb the syrian military and the russians that's why the russians are so angry and now we have the head of the army and we have to have the joint
35171,scm-585905-september19th2016/september19th2016_DOT_mp3_00006.flac,14.59,-1,they're not going to sign we're protecting this with their lives that that was happy but the native americans were downtown seattle protesting so i'm sure if it's in seattle this is north dakota that i'm sure approach the our native brothers and sisters are protesting all over i don't mind that it's not
