ID,audio_filepath,duration,shard_id,text
43011,Pam_Houston_at_Club_Book_February_5_2013_on_Meet_The_Author_from_On_Location_TV19/Pam_Houston_at_Club_Book_February_5_2013_on_Meet_The_Author_from_On_Location_TV19_DOT_mp3_00210.flac,14.32,-1,so anyway that's how the words a novel got on the front because the cloud needed the job but you know it's funny how all the things around the writing that comes to have meaning yeah
43012,Panel_Discussion_-_Native_American_NonProfits_Economic_Report/Panel_Discussion_-_Native_American_NonProfits_Economic_Report_DOT_mp3_00075.flac,14.77,-1,instead of being an actor or something like that i ended up being a playwright and because like i could do without people criticizing me or looking at me and so i studied playwriting
43013,Panel_Discussion_-_Native_American_NonProfits_Economic_Report/Panel_Discussion_-_Native_American_NonProfits_Economic_Report_DOT_mp3_00172.flac,15.0,-1,crime in our community down by over seventy percent why we've seen our graduation rate go from less than five percent to zero percent eighty five percent within a three year period because we understood in our community that as native peoples
43014,PIA72015/PIA_7-20-15_DOT_mp3_00034.flac,14.83,-1,knowledge on things that could be of assistance but i think the actual well local sort of knowledge and just more you know knowledge about just living on the island with the people of the island would be a lot more
43015,PTLibraryAlzheimers040417/PTLibraryAlzheimers040417_DOT_mp3_00006.flac,14.44,-1,family knows which family members based on your genetic tests it will get all farmers doctors to look at their brains with the first one and see what's occurring there and what symptoms are associated
43016,PIA92915/PIA_SPACE_92915_DOT_mp3_00016.flac,14.4,-1,i've always been a miniscule a federal a state a local or employee so this is my first time and i'm excited to be here that i would actually be able to serve a government entity
43017,PIA92915/PIA_SPACE_92915_DOT_mp3_00051.flac,14.25,-1,border review and to express any concerns relating to the appeals in pursuant to section three point four eight point six three five floppy county code so mr walker if you'd like the
43018,PIA92915/PIA_SPACE_92915_DOT_mp3_00083.flac,2.46,-1,sure that we don't have a problem
43019,PT_Council_-_Jan_DOT__23_2012/PT_Council_-_Jan_DOT__23_2012_DOT_mp3_00174.flac,14.47,-1,each other so that in fact we can we can move ahead in an immediate fashion to clean with the project in the in the rec center so so that we in fact can realign the and
43020,scm-137078-garalperovitz-americabeyondca/talkingstick_12_10_17_DOT_mp3_00003.flac,14.65,-1,honor it i rather have obama in office and i'd rather have a good liberal program going i prefer that i think of big important for us but what i've listened to these guys in
43021,scm-137078-garalperovitz-americabeyondca/talkingstick_12_10_17_DOT_mp3_00103.flac,14.62,-1,million heads of lettuce a year will be a top put cleveland is an area that it in ohio imports almost all of its lettuce for instance from the west coast on enormous carbon costs an enormous waste and a very great cost and they are now setting up worker owned
43022,scm-131326-aarondixonarjunmakhijani/talkingstick_12_10_10_DOT_mp3_00100.flac,14.83,-1,principal author of the first study ever done on energy conservation potential in the u s economy the first global analysis of energy and agriculture in the third world and the first independent assessment of radioactivity emissions from a nuclear weapons
43023,scm-131326-aarondixonarjunmakhijani/talkingstick_12_10_10_DOT_mp3_00146.flac,14.73,-1,risk of getting cancer it's very small send them to a contaminates you know which has the same limits as for workers or radiation exposure and ninety nine chances are one hundred you
43024,scm-131326-aarondixonarjunmakhijani/talkingstick_12_10_10_DOT_mp3_00151.flac,14.49,-1,c said we do and a core and the court agreed with us and for the moment anyway new licenses and license extensions are suspended partly as a result of work we did at the
43025,scm-129414-creativityfixationsandaddicti/thatwhichis_2012-10-14_creativityfixationsaddictions_DOT_mp3_00069.flac,12.1,-1,who ever asked you what you thought about anything and look at you and who are you and what about you and of if you don't like my clothes buy some new and yells and i score i don't care what you say but yell you're on my fixation
43026,scm-129414-creativityfixationsandaddicti/thatwhichis_2012-10-14_creativityfixationsaddictions_DOT_mp3_00158.flac,13.09,-1,you probably are but you don't understand how it happened well what about if i don't masturbate have wet dreams oh yeah
43027,scm-134218-interviewwithblackagendaradio/farrakhanspeaks_jmuhammad_12_10_14_DOT_mp3_00151.flac,14.71,-1,the prime minister jamaica who cut the umbilical cord and would no longer recognise the queen of
43028,scm-130830-differentiationandcreativity/thatwhichis_2012-10-28_differentiationandcreativity_DOT_mp3_00034.flac,14.97,-1,then i met up with another psychic healer and said birds are the worst things on the planet they come from dinosaurs they're extinct and i thought well my birds aren't extinct they're outside
43029,scm-130918-1082012beyondtheheadlineswhat/10_8_2012_beyond_the_headlines_DOT_mp3_00034.flac,14.5,-1,this slowly comes apart what they're going after is the mass and that's will be the fulfillment of that prophecy if you read in the twelve chapter of daniel about the daily sacrifice the daily sacrifices the mass and the
43030,scm-130918-1082012beyondtheheadlineswhat/10_8_2012_beyond_the_headlines_DOT_mp3_00063.flac,14.011,-1,obama phone i mean look it up on you tube i don't want to play it i don't want to embarrass this woman but there's no freebee i mean the democrats do throw out a few crumbs but
43031,scm-130918-1082012beyondtheheadlineswhat/10_8_2012_beyond_the_headlines_DOT_mp3_00097.flac,14.59,-1,in america could have been paid out everyone student loan debt could have been paid on everybody's credit card debt even could have been paid off and i would much rather have done that than given all the
43032,scm-140058-she-sevenstarwomenskungfu/she40_DOT_mp3_00077.flac,14.91,-1,approximately two years ago i started training strictly for self defense i didn't actually realize i would be learning kung fu it didn't occur to me even though i i had grown up as a child of the seventy's in northern california and
43033,scm-131614-therealgardenoctober92012/therealgarden_12-10-09_DOT_mp3_00033.flac,14.77,-1,i tend to buy in bulk when i do let's talk about some of the things you can put in u cover crops basically any root in the ground is going to help the biology help the cycle
43034,scm-140062-rafaeltranquilino-victrola/rafaelt_victrola_DOT_mp3_00022.flac,14.8,-1,music basically so it was a jam band originally almost kind of we could do coffee shops and cafes just by doing little small covers and one night we would immediately be able to play like cafes or coffee shops or whatever and then and then yeah and then we started getting chops like oh we have to play
43035,scm-140254-hansvonsponeckandsharonmoeres/piratetv_web__vonsponeck2_DOT_mp3_00008.flac,14.92,-1,protect at least not as it's been formulated and written and so i've been doing quite a bit of reading here and there to try and get up to speed with it and part of what
43036,scm-140254-hansvonsponeckandsharonmoeres/piratetv_web__vonsponeck2_DOT_mp3_00089.flac,14.98,-1,against syria as i understand it well if i came a step back but coming back to syria i would like to remind ourselves of
43037,scm-140254-hansvonsponeckandsharonmoeres/piratetv_web__vonsponeck2_DOT_mp3_00116.flac,14.83,-1,judge jackson robert jackson who said the worst crime you can commit is the crime of aggression well what did we do on the nineteenth of march in moving into
43038,scm-140254-hansvonsponeckandsharonmoeres/piratetv_web__vonsponeck2_DOT_mp3_00175.flac,14.94,-1,we the people because they're more than one people we the people not we the government and yet this booklet makes that point about the people and their decisions and
43039,scm-140254-hansvonsponeckandsharonmoeres/piratetv_web__vonsponeck2_DOT_mp3_00231.flac,14.74,-1,country is so powerful as the united states of america its military then it gets away with that should it get away with it no it should not will it in the future get away i don't think so because we are undergoing maybe not so
43040,scm-135946-c4iforoct16sheridanstewpatdon/c4i_12_10_16_sheridan_stew_pat_DOT_mp3_00018.flac,14.89,-1, there's others about the children's defense fund hellary clinton that hijacked that phone and the documents relating to vance foster who had turned state's evidence federal evidence against the clintons
43041,scm-135946-c4iforoct16sheridanstewpatdon/c4i_12_10_16_sheridan_stew_pat_DOT_mp3_00025.flac,14.35,-1,report released in september were both ragged september report showing a slowing of job growth with an on an unemployment rate of eight point one percent was released to accommodate the federal reserve's q e three
43042,scm-134246-powerunitedcaribbeanpart2/farrakhanspeaks_jonathanmuhammad_12_11_18_DOT_mp3_00026.flac,14.71,-1,scriptures i want to use in closing talk to the beautiful people and the caribbean in the
43043,scm-133974-0152012beyondtheheadlinesreli/10_15_2012_beyond_the_headlines_DOT_mp3_00151.flac,14.98,-1,had his day in court in the perpetrator of his injuries as been found guilty of chemical poisoning so we'll see if he ever sees any money from monsanto remain as you know how bad it is to
43044,scm-133974-0152012beyondtheheadlinesreli/10_15_2012_beyond_the_headlines_DOT_mp3_00185.flac,14.83,-1, electronics everything would have been exploding instead just a few bakers took all the money and some of their cronies that prop them up the propaganda
43045,scm-133502-maintainingcontinuityintospir/thatwhichis_2012-11-25_maintainingcontinuityintospirit-rempeg2ed_DOT_mp3_00030.flac,14.95,-1,and go for it and that was their continuity to keep things going to have others know what's going on that continuity is what gives us the conscious awareness
43046,scm-14058-part1meetingwithseattleattorne/1-h2o_meeting_seattle-jan-2012_0_DOT_mp3_00002.flac,14.98,-1,system and then the method of action is not through ingestion so to force everyone to take an uncontrolled dose of this in its own control because everyone's drinking different amounts of water is is creating
43047,scm-130930-movingfromissuestopeace/thatwhichis_2012-11-18_movingfromissuestopeace_DOT_mp3_00009.flac,14.73,-1,but when it in ever decide you never set here what would be successful now probably if you got your way on everything all the time you'd be a bigger failure because i'd just be bigger
43048,scm-130930-movingfromissuestopeace/thatwhichis_2012-11-18_movingfromissuestopeace_DOT_mp3_00153.flac,5.85,-1,five one one three five this has been that which is with john rogers thanks for joining
43049,scm-138294-iran104/gisfilms_12_11_13_DOT_mp3_00004.flac,14.59,-1,country rich in culture history legend beauty and diversity and a warm loving and hospitable people who only want peace i am not an apologist
43050,scm-138294-iran104/gisfilms_12_11_13_DOT_mp3_00027.flac,4.74,-1,like children everywhere the children of iran deserve to live in peace
43051,scm-136070-sturgis201110/adventure_tv_sturgis_2011_10_broken_spoke__drag_pipe__town_12_10_13_DOT_mp3_00002.flac,4.74,-1,there are a lot more tense trailer
43052,scm-136802-theoceaninthedrop2012/the-ocean-in-the-drop2012_DOT_mp3_00017.flac,14.79,-1,it becomes indistinguishable you cannot now distinguish this drop this drop is only a drop in so far it begins his journey as
43053,scm-129462-all-day-livewillpwilsondawn-d/alldaylive_12_10_05_DOT_mp3_00048.flac,14.89,-1,marijuana plants that they themselves are conducive to the generation the protective protection of nerve tissue things of that nature so there's all kinds of stuff just from having it in the ordinary green diet or green or
43054,scm-136798-thepowerofthisbreath/the-power-of-this-breath_DOT_mp3_00069.flac,3.75,-1,and the last one is out and not
43055,scm-137726-theonestatesolution/alternatefocus_12_11_19_2230_DOT_mp3_00059.flac,14.91,-1,by you know some people in israeli left that somehow the settlements will be dismantled and even if stuff the settlers are not dismantled the palestinians will somehow be given the lands in different parts of israel or some kind of an exchange but all of this when you get right down to it you realize
43056,scm-137718-jamesgelvinunderstandingtheeg/alternatefocus_12_11_12_2230_DOT_mp3_00048.flac,14.89,-1,to do the army is firmly in control now is one of the questions as to what was going to happen terminus of the reoccupation tahrir square whether or not the army would use that as an excuse to cancel the election and just try to impose
43057,scm-140410-10222012beyondtheheadlinesspe/10_22_2012_beyond_the_headlines_DOT_mp3_00023.flac,14.92,-1,magazine i've read them on air when we rewrote an article for the first issue of the magazine bankers bragged they have conquered america and europe where they said we have literally more than twenty quotes in newspapers that they have conquered a global group of banks through
43058,scm-137722-thesorrowsofsyriamichaelprove/alternatefocus_12_11_19_2200_DOT_mp3_00034.flac,14.89,-1,government itself wished to conjure because this was an opposition which could be dealt with legitimately with mass violence unlike unlike unlike an armed citizens making making claims against a state
43059,scm-137722-thesorrowsofsyriamichaelprove/alternatefocus_12_11_19_2200_DOT_mp3_00090.flac,2.94,-1,kind of a sleigh so that's that's
43060,scm-136018-tvniforoct18-wearetheones-jfk/tvni_12_10_18_kennedy_dick_DOT_mp3_00006.flac,1.08,-1,beautiful effect
43061,scm-136018-tvniforoct18-wearetheones-jfk/tvni_12_10_18_kennedy_dick_DOT_mp3_00110.flac,14.95,-1,kennedy elmer moore was another secret service kennedy hating ideologues even though most of the agents expressed admiration for kennedy grant was also involved in agent drinking party at a
43062,scm-130926-awarenessisthekey/thatwhichis_2012-11-11_awarenessisthekey-s_DOT_mp3_00022.flac,14.41,-1,practice practice practice so i'm repeating obviously because the nature of how we work this process of tuning to the light of the highest good of all
43063,scm-131346-registertovoteupcomingmultime/ethioyouthmedia_12_10_07_DOT_mp3_00035.flac,14.28,-1,sign it and then you're going to return it so if you're eighteen and if you're a citizen registered to vote before october eighth when you get your ballot fill it in completely and return it
43064,scm-131346-registertovoteupcomingmultime/ethioyouthmedia_12_10_07_DOT_mp3_00047.flac,14.95,-1,organization as you create video and share it with people and to get money to get money from people you know so it allows people to invest five dollars ten dollars fifty dollars anything they're able to to contribute towards your overall project goal
43065,BOSApril16/BOS_SPACE_April_SPACE_16_DOT_mp3_00028.flac,14.71,-1,maps dynamics can be changed every week but will an e mail go out to the people even if they don't go on to the web site will they receive an e mail you know what we do is we made arrangements with the chief of police use the reverse nine one limit you know on a limited
43066,BOSApril16/BOS_SPACE_April_SPACE_16_DOT_mp3_00166.flac,14.68,-1,house that's twenty feet from your neighbor's house you neighbor could put on additional on his side where he didn't have let's say he had thirty feet he put on a twelve foot addition the other neighbor couldn't do it
43067,BOSApril16/BOS_SPACE_April_SPACE_16_DOT_mp3_00307.flac,14.89,-1,employees and so i just want to make sure that that is still included as we give direction to whoever the consultant this think is and i think that's that's a valid point and let's have that can be a direction but let's hear back from the consultant to have to say clearly
43068,BOSApril22013/BOSApril22013_DOT_mp3_00065.flac,14.64,-1,bristol park in the co cassatt buildings we've been looking at our options and that's what prompted us to come and be very open with the town and sit down and make this proposal what we're really trying to do is to bring our employees
43069,BOSApril22013/BOSApril22013_DOT_mp3_00167.flac,14.88,-1,a portion of that hotel revenue and the other revenue from the meals and we get no increase in our tax revenue at all as a result of those two hundred fifty jobs leave and it's only after that that we actually get the chance to to look at this particular to
43070,BOSApril22013/BOSApril22013_DOT_mp3_00241.flac,14.95,-1,what we end up with then if they actually do a sale leaseback transaction that generates again that they get to recognize on their books in the town gets no incremental tax benefit for that i just again that's another unbalanced part of the for me and i know until i think we
43071,BOSApril22013/BOSApril22013_DOT_mp3_00259.flac,14.86,-1,tariff not all but that is the nature of the negotiation in terms of the second question why did the committee recommend exactly what invensys asked for in terms of the total tax forgiveness well in order to assess
43072,BOS51517/BOS_51517_DOT_mp3_00044.flac,14.59,-1,that was reconstructed two years ago and someone needs to dig it up they are going to do a level of restoration above and beyond just the normal patching of the road and it's also my understanding that there's a difference between patching the road and what
43073,BOS51517/BOS_51517_DOT_mp3_00214.flac,14.98,-1,they're asking you to do it's very easy for me to determine whether or not a consultant's going to be required to do that or whether that's something i'm going to do with public works in the health department of some comet combination thereof but mark i can tell you that for f y e a team where we're
43074,BOS51517/BOS_51517_DOT_mp3_00232.flac,14.17,-1,related and last year as it had in a few previous years the question came up why are they separate articles the transfers usually if someone says no on a transfer then you
43075,BOS51517/BOS_51517_DOT_mp3_00261.flac,14.97,-1,same as the article and they were there was a presentation by the retirement lord in the spring if i read through what they are on this right yes they came before you and they talked about what the concern was article nineteen is
43076,BOS51517/BOS_51517_DOT_mp3_00341.flac,14.98,-1,broadly speaking this year let's fund half with cash fund the other half without if that is the case now i know we don't know what they're going to cost early on i heard david kill suggest it might be two million let's call it two and a half because i know that
43077,BOS2016June14/BOS2016June14_DOT_mp3_00025.flac,14.5,-1,very interesting things that that's happening with interest rates around around the world which may be startling to some people and if you want to share some of that well it's one of the things is you know we're right now interest rates are at all time lows here in the united states but it
43078,BOS2016June14/BOS2016June14_DOT_mp3_00176.flac,14.98,-1,that i was in boston and tomorrow i want back again tomorrow for discussions on this and there are two major issues sewer and access meaning access to the prophets how to get the transportation how to get there because if you don't if you don't meet
43079,BOS2016June14/BOS2016June14_DOT_mp3_00197.flac,14.95,-1,into admissable aggregation and the program group is working with based a consultancy actually where the successful company working on this with us and so they're working with our agents in this case and so i had a mission
43080,BOS2016June14/BOS2016June14_DOT_mp3_00223.flac,14.98,-1,depends upon what kind of offer we get there you can sometimes be no more you typically no more than two years exactly right so as a typical i'm sorry typically is one or two years you know that's something the town will decide so we'll get pricing for you for one year we'll get pricing for you for two years
43081,BOS2016June14/BOS2016June14_DOT_mp3_00309.flac,14.92,-1,know you've got to enough stuff on your plate you know i mean you know how many groups we have in departments that everything comes to your office rather than the onus being on doing their job i think the intent would be just for a town department not not friends of
43082,BOS2016June14/BOS2016June14_DOT_mp3_00316.flac,14.62,-1,money i want to make sure the inspections go ok that's the perception that's what you want to avoid and that's why in an instance like that going to a friend's group would have avoided that perception and i and and there are
43083,BOS2016June14/BOS2016June14_DOT_mp3_00355.flac,14.25,-1,license until a state specific license is either requested or becomes available and which point that town license would be turned back to the town and then they would get a state specific license
43084,BOS2016June14/BOS2016June14_DOT_mp3_00424.flac,12.66,-1,appointment of ken bryant as an associate member to the historical commission expiring on five one ninety second from eighty second and he's gotten
43085,BOS2016Jan14/BOS2016Jan14_DOT_mp3_00094.flac,14.04,-1,town give the duffys in in fostering relationship with with the developer or assistance with with zoning or anything else is it just you're on your own come back to others with a plan or because
43086,BOS2016Jan14/BOS2016Jan14_DOT_mp3_00111.flac,14.43,-1,we can put conditions on it bill can you come up to the microphone to put you on the spot considering your are your are are
43087,BOS2016June28/BOS2016June28_DOT_mp3_00080.flac,13.39,-1,we did check to see and it shows records of the last time between the call to nine one one in the call to fox but dispatch was thirty five seconds a media only after the call was made that went back in to check on
43088,BOS2016June28/BOS2016June28_DOT_mp3_00140.flac,14.94,-1,ensure that things are moving as efficiently as possible to i took a ride around town to the packing a lot and one of the days when you did have in the parking lot wasn't filled but there were there are quite but i did find it a little confusing
43089,BOS2016June28/BOS2016June28_DOT_mp3_00161.flac,14.83,-1,in february daryn one of the tournaments i have to check our records when we do the inspect we tend not to do our certificates of inspection during events but rather want rather when the buildings are vacant i
43090,BOS2016June28/BOS2016June28_DOT_mp3_00317.flac,14.86,-1,to be reviewed and we receive it because we do receive a lot of requests from the town you know on behalf of the town standpoint is that how does that play into the policy that well the issue there is in
43091,BOSApril1/BOSApril1_DOT_mp3_00125.flac,14.85,-1,needs extra staffing and even she agreed to cut back to a part time position that did not require any benefits if you jump to the twenty hour position then you now create a benefit a position we didn't think that was appropriate and
43092,BOS2016April19/BOS2016April19_DOT_mp3_00007.flac,14.71,-1,area that we're going to replace for the patio between may first and may tenth their contract is going to come in with a crane start the top take down the flagpole dig out the excavation put the new flagpole base in but
43093,BOS2016April19/BOS2016April19_DOT_mp3_00212.flac,14.89,-1,to hit their targets that they had in vision basically i think the other thing is that you know the pie is only so big and so not only does it impact them but ultimately impacts all
43094,BOS2016April19/BOS2016April19_DOT_mp3_00288.flac,14.891,-1,might go out to areas police departments and town halls to be posted again on may one we would concurrently be issuing an r f p if you approve this process for the final phase of the recruitment process that would be an
43095,BOS2016April19/BOS2016April19_DOT_mp3_00333.flac,14.85,-1,done in in westwood nonpolitical keep the selectmen out of it from asking questions because it's going to be a very important process and i'd rather not front we kept it extremely private because we promised the candidates confidentiality so
43096,BOS2016April19/BOS2016April19_DOT_mp3_00335.flac,14.8,-1,point the assessments and it was still going on and then in between the assessment center in the first selectman is meeting we posted you know final interviews with candidates and then as it got the night before we were able to release the names and each one of the selectmen
43097,BOS2016January26/BOS2016January26_DOT_mp3_00135.flac,15.0,-1,it's the discussion of the opiate heroin epidemic him and if it's ok with the board i just want to kind of give you my thoughts thank you did a letter in the packet which i'll get to in a minute and i know looking out there we have some people that that may want to speak so i'm going to give you
43098,BOS2016May31/BOS2016May31_DOT_mp3_00212.flac,14.77,-1,is currently unmet in the area so at this time i'd like to turn over that to each of the concept and the background of the company as well hi everyone thanks for having this credit introduction so i thought by
43099,BOS2016May31/BOS2016May31_DOT_mp3_00221.flac,14.83,-1,won a lot of awards for for food at that restaurant on the heels of that we did our first restaurant and boston which is called red lantern two and it's in an old carriage house kind of built in eight hundred ninety we
43100,BOS2016May31/BOS2016May31_DOT_mp3_00269.flac,14.98,-1,a very difficult game and so we would serve thousands of people a week obviously you know and boston so there's not an instance in there where somebody did not get aidid or did not show back up for sure
43101,BOS2015September8/BOS2015September8_DOT_mp3_00202.flac,13.42,-1,style facade on the building with dormers all new reuss all new each v a c equipment course it'll all be sprinklered sprinklered now that everything will be brought up to code the hotel
43102,BOS2016March8/BOS2016March8_DOT_mp3_00016.flac,14.98,-1,world is playing peru and we do expect close to a full house for that event and then on saturday june a team we have a quarter final event that potentially will include
43103,BOS2016July12/BOS2016July12_DOT_mp3_00098.flac,14.8,-1,any charge and that way it allows residents or season ticket holders who are coming to come to a game but we understand that's a big financial responsibility rather than trying to sell take it to a random stranger or gold or craigslist or pass them off in a different
43104,BOS2016May17/BOS2016May17_DOT_mp3_00096.flac,14.83,-1,we do the next actuarial study which is required every two years at the end of fiscal seventeen and i'm hoping we'll will still be ahead of it maybe we can plateau that as you well know all of the seven hundred thousand of that number there is coming from meals
43105,BOS2016May17/BOS2016May17_DOT_mp3_00129.flac,14.8,-1,eight downturns that we're going to see in the state aid fluctuating but for things that we control if we can stay with you know if we can stay within the policies in this report card i think you know i'm very optimistic that at
43106,BOS2016April5/BOS2016April5_DOT_mp3_00062.flac,14.59,-1,get perfect ok if you can kind of a nice item coming up i gave each of you a quick handout as a color picture we've been working towards
43107,BOS2016April5/BOS2016April5_DOT_mp3_00080.flac,14.65,-1,outline a personnel system that will be that there will be policies it's going to make use of current concepts of personnel management and make sure that we have a plan that ministers ministration
43108,BOS2016April5/BOS2016April5_DOT_mp3_00094.flac,14.67,-1,one concert and the second date is just unknown right now these are the back to back but there's going to be a little bit of a gap so rather than approve something contingent upon a date change or later or denying it because we don't have both
43109,BOS2016May3/BOS2016May3_DOT_mp3_00150.flac,14.98,-1,went to jack off a lot and asked his opinion and he pretty much echoed what you had said of it's the right thing to do if we don't have the capabilities to show it the way it should be shown for the betterment of the but the question i have for him and i kind of still have in my
43110,council_06_09_2014/council_06_09_2014_DOT_mp3_00061.flac,14.77,-1,casino add to that the increased revenue from sales tax and the increased hotel occupancy taxes due to due to the two hundred seventy five new hotel rooms this project will have a significant significant
43111,council_06_09_2014/council_06_09_2014_DOT_mp3_00129.flac,13.96,-1,thrive it will make more businesses come to the city so more people will go downtown we are in support of this motion and we have really recommend that you pass it thank you thank you michel
43112,council_06_09_2014/council_06_09_2014_DOT_mp3_00155.flac,14.889,-1,facts woods put a lien in two thousand and seven for repayment of thirty thousand six hundred on carter's house the casinos extended credit to mr carter above and beyond what he what was at all
43113,council_04_28_2014/council_04_28_2014_DOT_mp3_00164.flac,14.67,-1,so it is the white house because in the past under written the cost of the operating for the front straight pool as a nonprofit agency we just don't have the funds at this time so the support is
43114,council_04_28_2014/council_04_28_2014_DOT_mp3_00310.flac,14.92,-1,above the flood levels the city has to proceed with the the new pumps however due to budget constraints at that time we were directed by the city to leave the electrical panels controls and generator in the present location this was a very complicated project
43115,council_04_28_2014/council_04_28_2014_DOT_mp3_00373.flac,7.41,-1,water situation really is that we're going to have to live with thank you thank you that's
43116,council_04_27_2015/council_04_27_2015_DOT_mp3_00016.flac,14.89,-1,were thank everyone for coming out tonight for got a number of things on the agenda and there's a lot of things going on in the city so we appreciate people showing their interest coming up having their input and just participating in the different things that are happening
43117,council_04_27_2015/council_04_27_2015_DOT_mp3_00083.flac,14.83,-1,hamilton hill arts center there are some of my fellow community members who know of me but little who know about me or my story and how i came to be so i am active in the arts and i'd like to
43118,council_04_27_2015/council_04_27_2015_DOT_mp3_00105.flac,14.92,-1,if nothing else i ask you to consider putting to the arts center what historically went to the carver community center i encourage you to be part of the solution thank you for your kind consideration thank you sara
43119,council_04_27_2015/council_04_27_2015_DOT_mp3_00121.flac,14.83,-1,that unity means family and i'm honored to still be a member of that family today today i'm twenty five and hold two degrees in nuclear engineering a bachelor's degree from r p i and a master's degree from m i t i am proud to say that i was able to continue mosher
43120,council_04_27_2015/council_04_27_2015_DOT_mp3_00284.flac,14.71,-1,today that our land bank disposition committee has put in its policies that they can require first time homebuyers to go through a three part homebuyer education course such as what better neighborhood to offer and so the battery circumstances warranted in other words it's a way
43121,council_04_27_2015/council_04_27_2015_DOT_mp3_00374.flac,9.36,-1,pictures and hopefully these can be fixed before somebody has a bed problem with their car thank you thank you john how 
43122,council_06_10_2013/council_06_10_2013_DOT_mp3_00005.flac,14.59,-1,a resolution calling for a public hearing on the above proposed ordinance for june twenty fourth two thousand and thirteen again discussed in committee in congress for a public hearing without objection on consent i am number four i don't number for an
43123,council_06_10_2013/council_06_10_2013_DOT_mp3_00057.flac,14.23,-1,knows because no one else can step into this previous job i say no not one nickel let him enjoy his retirement the
43124,council_06_10_2013/council_06_10_2013_DOT_mp3_00152.flac,14.67,-1,them as i said in the council meeting i would have liked to have seen a spite off a smaller child but i also said that i wouldn't hold things up either if my colleagues felt comfortable with things i also want to state that i feel
43125,council_06_10_2013/council_06_10_2013_DOT_mp3_00154.flac,14.53,-1,would like to request is that in the future when we're doing that kind of an intensive study that maybe the council get some information prior to because it's very difficult to know we to digest that information
43126,council_06_24_2013/council_06_24_2013_DOT_mp3_00027.flac,14.32,-1,consent member title number twenty five a resolution authorizing the serving of alcohol at an event in central park again discussed in committee without objection and consent item number twenty six
43127,council_05_12_2014/council_05_12_2014_DOT_mp3_00039.flac,14.83,-1,job or career a job being you have to do it in a career meaning that you want to do it yeah the bank are towards is the recognition of a student pursuing a nontraditional career brenda parker hair is the first
43128,council_04_09_2012/council_04_09_2012_DOT_mp3_00239.flac,14.71,-1,as i've been involved here he recently acquired picnic tables for us that we use to install seating area for people to enjoy our concession stand fare we'll continue to sustain ourselves with the contributions and sweat of our sponsors families and
43129,council_06_11_2012/council_06_11_2012_DOT_mp3_00051.flac,12.94,-1,is this was a seriously distressed community i don't know whether it is a name or not i don't know who knows maybe i need to go to emerson
43130,council_06_11_2012/council_06_11_2012_DOT_mp3_00070.flac,14.83,-1,permit plan so right now we have a plumber and electrician waiting on hold of the site with our funds whether we can pay them more or what we'll have to do as all the story of the city is decided to foreclose on the building for these taxes and these
43131,council_06_11_2012/council_06_11_2012_DOT_mp3_00090.flac,14.74,-1,that better their neighborhood they have pride in their neighborhood and lastly the hill neighborhood association black party is at the end of the month saturday june thirtieth from noon to six p m and there's music and fun and face painting and more
43132,council_05_28_2014/council_05_28_2014_DOT_mp3_00146.flac,9.78,-1,their funding requests so i'll be bringing that to a committee agenda the not too distant future that i will attend and entertain motion to adjourn mr cocksure mr second by mr
43133,council_05_29_2012/council_05_29_2012_DOT_mp3_00115.flac,14.44,-1, approval of the in place recycling and for next monday night for committee staff will have ready the streets little be the mill and fill the ones that are a little more complicated need more work on it so that
43134,council_05_29_2012/council_05_29_2012_DOT_mp3_00122.flac,14.76,-1,money and put it into the city series or are just is that good i mean is that a legislative thing if it's not on the agenda it really isn't i hear what you're saying let's put it all your thoughts let's put on the agenda because i've got a lot more but i'll stop there
43135,council_05_11_2015/council_05_11_2015_DOT_mp3_00102.flac,14.89,-1, their input and ask any questions that they may have been talking a lot of to a long time about there has been a lot of development in that particular community so it's starting to happen so i'm asking that people come out and hear about it and support the effort because this
43136,council_04_14_2014/council_04_14_2014_DOT_mp3_00096.flac,14.56,-1,very personalized now it's not the issue of this poor this board really should focus on policy or the policies we can look at very glad to see an annual assessment very glad to see the possibility public hearings let's look at some of the policies that can be
43137,council_04_14_2014/council_04_14_2014_DOT_mp3_00125.flac,14.89,-1,the way i approach our youth of this community was mike my at it i was one of the fortunate players who had the opportunity to play for one of the greatest little league baseball coaches in schenectady history back then mr my edda handpicked all of
43138,council_04_14_2014/council_04_14_2014_DOT_mp3_00160.flac,14.92,-1,total for her own position so to increase that by one thousand is not necessary and it should be left at fifty thousand dollars half should be paid by us and in half by the county the other thing is on the community don't block grant is that
43139,council_05_13_2013/council_05_13_2013_DOT_mp3_00018.flac,14.98,-1,number seventeen under contract and supply a resolution authorizing the award of bid and contract for the fuel management system to the north these technologies incorporated in the amount of fifteen thousand
43140,council_05_13_2013/council_05_13_2013_DOT_mp3_00219.flac,14.7,-1,minimize that response time so it's an ongoing review and again we want to assure people that fire department and police department do respond in the adequate and official manner when we're called upon so that i thank the
43141,council_04_22_2013/council_04_22_2013_DOT_mp3_00032.flac,14.88,-1,urges the u s congress to pass senate bill thirty one three one six and house resolution six thirty the postal service protection act of two thousand and fourteen thirteen it is further resolved that
